Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-06,200065350.0,201795525.0,150948000.0,48740000.0,23318000.0,-91644000.0,131362000.0,-18350000.0,-129372000.0,594000.0,5225000,HSIC,2017-09-30
USD,2017,4,2018-02-21,2020-02-20,197331750.0,198551925.0,-132307000.0,-7423000.0,162339000.0,44925000.0,238014000.0,-7089000.0,-21481000.0,-128619000.0,94779000,HSIC,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,195210150.0,196515750.0,114717000.0,35706000.0,13202000.0,-228233000.0,-70944000.0,-13643000.0,-35166000.0,27759000.0,-75423000,HSIC,2018-03-31
USD,2018,2,2018-08-06,2019-08-06,195525075.0,196590975.0,114591000.0,35441000.0,12849000.0,13595000.0,287830000.0,-16586000.0,-39474000.0,-250027000.0,12086000,HSIC,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,194479575.0,195857850.0,96247000.0,35783000.0,11263000.0,14234000.0,173868000.0,-19090000.0,-71717000.0,-96248000.0,8419000,HSIC,2018-09-30
USD,2018,4,2019-02-20,2020-02-20,25409200.0,25863425.0,124886000.0,36700000.0,-37767000.0,57741000.0,293952000.0,-21964000.0,-46597000.0,-285260000.0,-39531000,HSIC,2018-12-31
USD,2019,1,2019-05-07,2020-05-05,150257000.0,151156000.0,123640000.0,40300000.0,70950000.0,-101556000.0,-33739000.0,-15918000.0,-598591000.0,632129000.0,7906000,HSIC,2019-03-31
USD,2019,2,2019-08-06,2020-08-04,148148000.0,149423000.0,121417000.0,49055000.0,11643000.0,-16663000.0,163231000.0,-14790000.0,-39016000.0,-121569000.0,-3191000,HSIC,2019-06-30
USD,2019,3,2019-11-05,2020-11-02,147136000.0,148575000.0,143212000.0,46855000.0,9180000.0,27147000.0,232035000.0,-18248000.0,-55806000.0,-189788000.0,-9668000,HSIC,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,145727000.0,147874000.0,337192000.0,48732000.0,-227271000.0,136645000.0,292560000.0,-27263000.0,269040000.0,-536752000.0,30841000,HSIC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,142967000.0,143095000.0,133847000.0,48983000.0,-16146000.0,-75927000.0,90475000.0,-23008000.0,-65605000.0,491890000.0,511271000,HSIC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,142350000.0,142350000.0,-13852000.0,47112000.0,1357000.0,-126217000.0,-90745000.0,-7580000.0,-16036000.0,-230413000.0,-321258000,HSIC,2020-06-30
