Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-09-01,2018-09-07,207935000.0,207935000.0,551566000.0,91004000.0,833940000.0,253255000.0,1045053000.0,1298308000.0,2132248000,561514000.0,562506000.0,1784070000.0,2346576000,749223000.0,-229647000.0,-214328000.0,2132248000,HRB,2017-07-31
USD,2018,2,2017-12-07,2018-12-07,209065000.0,209065000.0,180997000.0,77750000.0,444616000.0,262226000.0,1009719000.0,1271945000.0,1716561000,392173000.0,393177000.0,1736157000.0,2129334000,755885000.0,-433556000.0,-412773000.0,1716561000,HRB,2017-10-31
USD,2018,3,2018-03-08,2019-03-08,209080000.0,209080000.0,187366000.0,791618000.0,1284141000.0,249911000.0,1027248000.0,1277159000.0,2561300000,665513000.0,666528000.0,2592841000.0,3259369000,760823000.0,-729578000.0,-698069000.0,2561300000,HRB,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,209216000.0,214772000.0,1544944000.0,146774000.0,1891713000.0,231888000.0,1017348000.0,1249236000.0,3140949000,842625000.0,843651000.0,1903587000.0,2747238000,762712000.0,362980000.0,393711000.0,3140949000,HRB,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,207673000.0,207673000.0,979116000.0,70576000.0,1282123000.0,227003000.0,1095912000.0,1322915000.0,2605038000,563996000.0,563996000.0,1849033000.0,2413029000,754529000.0,163567000.0,192009000.0,2605038000,HRB,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,205520000.0,205520000.0,600799000.0,61286000.0,891002000.0,241772000.0,1100522000.0,1342294000.0,2233296000,435721000.0,435721000.0,1828900000.0,2264621000,761655000.0,-64291000.0,-31325000.0,2233296000,HRB,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,205532000.0,205532000.0,203226000.0,758217000.0,1234652000.0,220505000.0,1113649000.0,1334154000.0,2568806000,587646000.0,587646000.0,2194751000.0,2782397000,767397000.0,-254277000.0,-213591000.0,2568806000,HRB,2019-01-31
USD,2019,4,2019-06-14,2019-09-06,202763000.0,208171000.0,1572150000.0,138965000.0,1993359000.0,212092000.0,1094494000.0,1306586000.0,3299945000,923001000.0,923001000.0,1835417000.0,2758418000,770019000.0,499386000.0,541527000.0,3299945000,HRB,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,202037000.0,202037000.0,607668000.0,76128000.0,946705000.0,199679000.0,1963616000.0,2163295000.0,3110000000,546614000.0,732969000.0,2086227000.0,2819196000,761816000.0,250740000.0,290804000.0,3110000000,HRB,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,198079000.0,198079000.0,245312000.0,74710000.0,601412000.0,206216000.0,1949113000.0,2155329000.0,2756741000,452409000.0,1263957000.0,1568531000.0,2832488000,767530000.0,-122535000.0,-75747000.0,2756741000,HRB,2019-10-31
USD,2020,3,2020-03-09,2020-03-09,194077000.0,194077000.0,192340000.0,819946000.0,1301962000.0,197569000.0,1952899000.0,2150468000.0,3452430000,310467000.0,1337621000.0,2433188000.0,3770809000,772272000.0,-367218000.0,-318379000.0,3452430000,HRB,2020-01-31
USD,2020,4,2020-06-17,2020-06-17,192611000.0,198239000.0,2661914000.0,133197000.0,3086736000.0,184367000.0,1840944000.0,2025311000.0,5112047000,529294000.0,1575616000.0,3465390000.0,5041006000,777669000.0,42965000.0,71041000.0,5112047000,HRB,2020-04-30
