Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-07,2019-02-11,16723498.0,16723498.0,167366000.0,-111089000.0,56277000.0,-56523000.0,-56523000.0,-246000.0,-282000.0,-2505000.0,-528000,-272000,-16788000.0,-17060000,-17060000,-17189000,FARM,2017-12-31
USD,2018,3,2018-05-09,2019-05-08,16760145.0,16760145.0,157927000.0,-105629000.0,52298000.0,-55141000.0,-55141000.0,-2843000.0,-729000.0,-2547000.0,-3572000,-3514000,1321000.0,-2193000,-2193000,-2321000,FARM,2018-03-31
USD,2018,4,2018-09-13,2019-09-11,17076615.0,17076615.0,149538000.0,-96807000.0,52731000.0,-50512000.0,-50512000.0,2219000.0,-598000.0,-2536000.0,1621000,1385000,-1253000.0,132000,132000,0,FARM,2018-06-30
USD,2019,1,2018-11-09,2019-11-08,16886718.0,16886718.0,147440000.0,-99205000.0,48235000.0,-45846000.0,-45846000.0,2389000.0,-2195000.0,-2852000.0,194000,-4273000,1287000.0,-2986000,-2986000,-3118000,FARM,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,16985157.0,16985157.0,159773000.0,-106529000.0,53244000.0,-52673000.0,-52673000.0,571000.0,-13327000.0,-3332000.0,-12756000,-12825000,2725000.0,-10100000,-10100000,-10234000,FARM,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,17003206.0,17003206.0,146679000.0,-106779000.0,39900000.0,-46179000.0,-46179000.0,-6279000.0,-2486000.0,-2981000.0,-8765000,-8588000,-43161000.0,-51749000,-51749000,-51883000,FARM,2019-03-31
USD,2019,4,2019-09-11,2019-09-11,17110335.0,17110335.0,142050000.0,-104327000.0,37723000.0,-44966000.0,-44966000.0,-7243000.0,-774000.0,-2835000.0,-8017000,-7798000,-962000.0,-8760000,-8760000,-8895000,FARM,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,17099851.0,17518413.0,138600000.0,-97959000.0,40641000.0,-33749000.0,-33749000.0,6892000.0,-2345000.0,-2548000.0,4547000,4547000,107000.0,4654000,4654000,4517000,FARM,2019-09-30
USD,2020,2,2020-02-07,2021-02-05,17159108.0,17583335.0,152498000.0,-108513000.0,43985000.0,-46172000.0,-46172000.0,-2187000.0,-1197000.0,-2859000.0,-3384000,7673000,81000.0,7754000,7754000,7616000,FARM,2019-12-31
USD,2020,3,2020-05-08,2021-05-07,17230879.0,17230879.0,129139000.0,-91190000.0,37949000.0,-40801000.0,-40801000.0,-2852000.0,4358000.0,3282000.0,1506000,-40811000,1034000.0,-39777000,-39777000,-39916000,FARM,2020-03-31
USD,2020,4,2020-09-11,2020-09-11,17333558.0,16490769.0,81083000.0,-65536000.0,15547000.0,-60402000.0,-60402000.0,-44855000.0,4904000.0,-2598000.0,-39951000,-8691000,-1027000.0,-9718000,-9718000,-9858000,FARM,2020-06-30
