Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,58393000.0,61564000.0,49356000.0,9651000.0,-11888000.0,36141000.0,83260000.0,-12403000.0,-12190000.0,-33251000.0,37819000,WNC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,57793000.0,60850000.0,21272000.0,10104000.0,-2530000.0,-40889000.0,-12043000.0,3463000.0,6523000.0,-27060000.0,-32580000,WNC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,57879000.0,59274000.0,31902000.0,10107000.0,-620000.0,11125000.0,52514000.0,1846000.0,1846000.0,-84089000.0,-29729000,WNC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,56798000.0,57742000.0,4663000.0,10308000.0,14932000.0,-13690000.0,16213000.0,-7878000.0,-7878000.0,-27808000.0,-19473000,WNC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,55514000.0,55854000.0,11584000.0,10164000.0,12256000.0,21783000.0,55787000.0,-13664000.0,-13664000.0,-19172000.0,22951000,WNC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55268000.0,55770000.0,14780000.0,10549000.0,1051000.0,7386000.0,33766000.0,-6773000.0,-6773000.0,-7767000.0,19226000,WNC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55197000.0,55668000.0,30960000.0,10646000.0,3169000.0,-17568000.0,27207000.0,-8184000.0,-8184000.0,-30784000.0,-11761000,WNC,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,54413000.0,55019000.0,25460000.0,10416000.0,1538000.0,-22169000.0,15245000.0,-6502000.0,-6502000.0,-28025000.0,-19282000,WNC,2019-09-30
USD,2019,4,2020-02-25,2020-11-05,53902000.0,54703000.0,18375000.0,10746000.0,7799000.0,33146000.0,70066000.0,-15401000.0,-15401000.0,-35022000.0,19643000,WNC,2019-12-31
USD,2020,1,2020-05-14,2021-04-28,53156000.0,53156000.0,-106647000.0,11119000.0,104610000.0,-19136000.0,-10054000.0,-6253000.0,-6253000.0,30378000.0,14071000,WNC,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,52874000.0,52874000.0,-146000.0,11526000.0,-883000.0,22211000.0,32708000.0,-1943000.0,-1943000.0,-49359000.0,-18594000,WNC,2020-06-30
