Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-18,2017-08-18,150214000.0,154683000.0,1302494000.0,411262000.0,1894632000.0,262025000.0,3522282000.0,3784307000.0,5678939000,419572000.0,1764398000.0,491373000.0,2255771000,1632703000.0,2277499000.0,3423168000.0,5678939000,SNPS,2017-07-31
USD,2017,4,2017-12-14,2018-08-24,150448000.0,155519000.0,1048356000.0,451144000.0,1682593000.0,266014000.0,3447807000.0,3713821000.0,5396414000,539657000.0,1614109000.0,502581000.0,2116690000,1623934000.0,2143873000.0,3279724000.0,5396414000,SNPS,2017-10-31
USD,2018,1,2018-02-23,2018-02-23,149441000.0,149441000.0,605892000.0,499373000.0,1332346000.0,284441000.0,4100762000.0,4385203000.0,5717549000,388232000.0,1950414000.0,626502000.0,2576916000,1613949000.0,2133854000.0,3140633000.0,5717549000,SNPS,2018-01-31
USD,2018,2,2018-05-25,2018-05-25,149034000.0,153167000.0,570801000.0,568434000.0,1370186000.0,283782000.0,4045103000.0,4328885000.0,5699071000,383189000.0,1881922000.0,556752000.0,2438674000,1680411000.0,2223287000.0,3260397000.0,5699071000,SNPS,2018-04-30
USD,2018,3,2018-08-24,2018-08-24,148490000.0,152614000.0,741236000.0,501331000.0,1465583000.0,290446000.0,4039186000.0,4329632000.0,5795215000,455946000.0,2083405000.0,547808000.0,2631213000,1592779000.0,2296546000.0,3164002000.0,5795215000,SNPS,2018-07-31
USD,2018,4,2018-12-17,2018-12-17,149179000.0,158350000.0,723115000.0,554217000.0,1543797000.0,309310000.0,4292867000.0,4602177000.0,6145974000,605784000.0,2102415000.0,558544000.0,2660959000,1646323000.0,2543688000.0,3485015000.0,6145974000,SNPS,2018-10-31
USD,2019,1,2019-02-25,2019-02-25,149288000.0,152661000.0,592305000.0,762292000.0,1797630000.0,317896000.0,4228960000.0,4546856000.0,6344486000,348707000.0,2025638000.0,534183000.0,2559821000,1655856000.0,2820910000.0,3784665000.0,6344486000,SNPS,2019-01-31
USD,2019,2,2019-05-24,2019-05-24,149712000.0,153904000.0,631161000.0,526691000.0,1643883000.0,344176000.0,4206164000.0,4550340000.0,6194223000,372831000.0,1732927000.0,545861000.0,2278788000,1660984000.0,2912811000.0,3915435000.0,6194223000,SNPS,2019-04-30
USD,2019,3,2019-08-26,2019-08-26,150123000.0,154600000.0,686780000.0,457390000.0,1617645000.0,372566000.0,4163197000.0,4535763000.0,6153408000,474804000.0,1630450000.0,583289000.0,2213739000,1599133000.0,3003430000.0,3939669000.0,6153408000,SNPS,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,150365000.0,155595000.0,728597000.0,553895000.0,1738917000.0,429532000.0,4236711000.0,4666243000.0,6405160000,522363000.0,1752453000.0,563831000.0,2316284000,1636958000.0,3164144000.0,4088876000.0,6405160000,SNPS,2019-10-31
USD,2020,1,2020-02-21,2020-02-21,150244000.0,154504000.0,700356000.0,799078000.0,1951429000.0,457527000.0,4793947000.0,5251474000.0,7202903000,374159000.0,2055738000.0,992475000.0,3048213000,1628285000.0,3268205000.0,4154690000.0,7202903000,SNPS,2020-01-31
USD,2020,2,2020-05-22,2020-05-22,150597000.0,154379000.0,856424000.0,634807000.0,1960755000.0,470412000.0,4891299000.0,5361711000.0,7322466000,463809000.0,2054197000.0,987320000.0,3041517000,1657296000.0,3356489000.0,4280949000.0,7322466000,SNPS,2020-04-30
