Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-01-31,2019-01-28,50357000.0,51725000.0,678200000.0,-508564000.0,169636000.0,-177883000.0,-151126000.0,-8247000.0,-16717000.0,-16717000.0,-24964000,-24964000,16368000.0,-6368000,-6382000,-6382000,FUL,2017-11-30
USD,2018,1,2018-04-04,2018-04-04,50471000.0,51898000.0,713079000.0,-525374000.0,187705000.0,-146946000.0,-151020000.0,40759000.0,-27545000.0,-27545000.0,13214000,13214000,32632000.0,47667000,47682000,47682000,FUL,2018-02-28
USD,2018,2,2018-06-29,2018-06-29,50551000.0,51846000.0,789387000.0,-567002000.0,222385000.0,-141349000.0,-145199000.0,81036000.0,-25223000.0,-25223000.0,55813000,55813000,-13488000.0,44464000,44451000,44451000,FUL,2018-05-31
USD,2018,3,2018-09-28,2018-09-28,50632000.0,52138000.0,770107000.0,-552903000.0,217204000.0,-147444000.0,-146069000.0,69760000.0,-24924000.0,-24924000.0,44836000,44836000,-9300000.0,37736000,37730000,37730000,FUL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,50710000.0,52018000.0,768429000.0,-567565000.0,200864000.0,-136473000.0,-147979000.0,64391000.0,-21528000.0,-21528000.0,42863000,42863000,-3488000.0,41365000,41345000,41345000,FUL,2018-11-30
USD,2019,1,2019-03-29,2019-03-29,50752000.0,51901000.0,672935000.0,-493010000.0,179925000.0,-142348000.0,-145713000.0,37577000.0,-23754000.0,-23754000.0,13823000,13823000,-3140000.0,12248000,12244000,12244000,FUL,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,50902000.0,52105000.0,759583000.0,-541124000.0,218459000.0,-143093000.0,-146079000.0,75366000.0,-23917000.0,-23917000.0,51449000,51449000,-16441000.0,36641000,36641000,36641000,FUL,2019-05-31
USD,2019,3,2019-09-27,2020-09-24,50939000.0,51502000.0,725376000.0,-518055000.0,207321000.0,-117853000.0,-140615000.0,89468000.0,-22492000.0,-22492000.0,66976000,66976000,-19321000.0,49730000,49718000,49718000,FUL,2019-08-31
USD,2019,4,2020-01-24,2020-09-24,51087000.0,52424000.0,739106000.0,-537889000.0,201217000.0,-139691000.0,-148521000.0,61526000.0,-20946000.0,-20946000.0,40580000,40580000,-10506000.0,32225000,32214000,32214000,FUL,2019-11-30
USD,2020,1,2020-03-26,2021-03-25,51295000.0,52580000.0,646564000.0,-476302000.0,170262000.0,-136540000.0,-141509000.0,33722000.0,-19839000.0,-19839000.0,13883000,13883000,-5611000.0,9906000,9895000,9895000,FUL,2020-02-29
USD,2020,2,2020-06-25,2021-06-29,51420000.0,52029000.0,674602000.0,-489701000.0,184901000.0,-124949000.0,-127998000.0,59952000.0,-18746000.0,-18746000.0,41206000,41206000,-11471000.0,31628000,31613000,31613000,FUL,2020-05-31
