Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,77959000.0,88817000.0,239540000.0,-73977000.0,165563000.0,-145602000.0,-103805000.0,19961000.0,-1524000.0,261000.0,18437000,18437000,-22118000.0,-3681000,-3681000,-3681000,PEGA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,78236000.0,83102000.0,235182000.0,-75614000.0,159568000.0,-151632000.0,-104847000.0,7936000.0,42000.0,764000.0,7978000,7978000,4222000.0,12200000,12200000,12200000,PEGA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,78635000.0,78635000.0,196779000.0,-73817000.0,122962000.0,-146125000.0,-104153000.0,-23163000.0,1873000.0,629000.0,-21290000,-21290000,10881000.0,-10409000,-10409000,-10409000,PEGA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,78700000.0,78700000.0,203263000.0,-74423000.0,128840000.0,-146098000.0,-99594000.0,-17258000.0,1082000.0,683000.0,-16176000,-16176000,8589000.0,-7587000,-7587000,-7587000,PEGA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,78685000.0,91819000.0,256357000.0,-77911000.0,178446000.0,-162993000.0,-116544000.0,15453000.0,2492000.0,629000.0,17945000,17945000,-1532000.0,16413000,16413000,16413000,PEGA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,78584000.0,78584000.0,212546000.0,-74437000.0,138109000.0,-172137000.0,-121541000.0,-34028000.0,-2989000.0,723000.0,-37017000,-37017000,8300000.0,-28717000,-28717000,-28717000,PEGA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,78987000.0,78987000.0,205592000.0,-77080000.0,128512000.0,-180850000.0,-131136000.0,-52338000.0,2704000.0,544000.0,-49634000,-49634000,17338000.0,-32296000,-32296000,-32296000,PEGA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79200000.0,79200000.0,216703000.0,-80898000.0,135805000.0,-182572000.0,-130080000.0,-46767000.0,-1091000.0,556000.0,-47858000,-47858000,17520000.0,-30338000,-30338000,-30338000,PEGA,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,79449000.0,79449000.0,276542000.0,-77607000.0,198935000.0,-200680000.0,-148272000.0,-1745000.0,1408000.0,-15000.0,-337000,-337000,1255000.0,918000,918000,918000,PEGA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,79808000.0,79808000.0,265591000.0,-79528000.0,186063000.0,-210381000.0,-151654000.0,-24318000.0,-6272000.0,-1699000.0,-30590000,-49182000,23810000.0,-25372000,-25372000,-25372000,PEGA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,80224000.0,80224000.0,227375000.0,-76691000.0,150684000.0,-202131000.0,-143262000.0,-51447000.0,-1031000.0,-5287000.0,-52478000,-33059000,12319000.0,-20740000,-20740000,-20740000,PEGA,2020-06-30
