Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,496419815.0,498224599.0,284000000.0,123000000.0,-157000000.0,16000000.0,266000000.0,-269000000.0,-272000000.0,-265000000.0,-271000000,SWN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,499812926.0,502290779.0,77000000.0,135000000.0,36000000.0,-37000000.0,211000000.0,-319000000.0,-315000000.0,-18000000.0,-122000000,SWN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,503756543.0,508206815.0,334000000.0,140000000.0,-152000000.0,-14000000.0,308000000.0,-332000000.0,-331000000.0,-50000000.0,-73000000,SWN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,571297804.0,573844459.0,208000000.0,143000000.0,7000000.0,6000000.0,364000000.0,-296000000.0,-294000000.0,-28000000.0,42000000,SWN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,581159200.0,582878106.0,51000000.0,142000000.0,69000000.0,38000000.0,300000000.0,-382000000.0,-381000000.0,-840000000.0,-921000000,SWN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,581171753.0,581171753.0,-29000000.0,151000000.0,231000000.0,-46000000.0,307000000.0,-321000000.0,-320000000.0,-15000000.0,-28000000,SWN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,564898267.0,568676914.0,307000000.0,124000000.0,-91000000.0,-88000000.0,252000000.0,1352000000.0,1354000000.0,-1414000000.0,192000000,SWN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,539721751.0,541320487.0,594000000.0,112000000.0,-400000000.0,136000000.0,442000000.0,-258000000.0,-258000000.0,-19000000.0,165000000,SWN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,539005941.0,539947053.0,138000000.0,121000000.0,-88000000.0,-70000000.0,101000000.0,-302000000.0,-302000000.0,-10000000.0,-211000000,SWN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,539221101.0,540038187.0,49000000.0,119000000.0,6000000.0,22000000.0,196000000.0,-275000000.0,-275000000.0,-47000000.0,-126000000,SWN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,539432579.0,540225929.0,110000000.0,119000000.0,15000000.0,-19000000.0,225000000.0,-210000000.0,-210000000.0,-39000000.0,-24000000,SWN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,540308491.0,540308491.0,-1547000000.0,113000000.0,1615000000.0,-21000000.0,160000000.0,-228000000.0,-228000000.0,68000000.0,0,SWN,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,541079192.0,541079192.0,-880000000.0,84000000.0,881000000.0,9000000.0,94000000.0,-242000000.0,-242000000.0,153000000.0,5000000,SWN,2020-06-30
