Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,2005900.0,2005900.0,20451000.0,-18530000.0,1921000.0,-4044000.0,-4080000.0,-2123000.0,-84000.0,-10000.0,-2207000,207000,-21321000.0,-21114000,-21983000,-21983000,STRR,2017-12-31
USD,2018,1,2018-05-07,2019-05-08,2009200.0,2009200.0,25465000.0,-20858000.0,4607000.0,-6216000.0,-5859000.0,-1609000.0,-234000.0,-217000.0,-1843000,-1843000,455000.0,-1388000,4106000,4106000,STRR,2018-03-31
USD,2018,2,2018-08-03,2019-08-13,2011900.0,2011900.0,27080000.0,-21513000.0,5567000.0,-5339000.0,-4983000.0,228000.0,-208000.0,-189000.0,20000,-456000,106000.0,-350000,-350000,-350000,STRR,2018-06-30
USD,2018,3,2018-11-05,2019-11-14,2017600.0,2017600.0,25707000.0,-21349000.0,4358000.0,-5141000.0,-4785000.0,-783000.0,-276000.0,-200000.0,-1059000,-1566000,379000.0,-1187000,-1426000,-1426000,STRR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,2024500.0,2024500.0,25928000.0,-22189000.0,3739000.0,-5137000.0,-4829000.0,-1398000.0,-94000.0,-145000.0,-1492000,-1535000,621000.0,-914000,-1594000,-1594000,STRR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2027800.0,2027800.0,23912000.0,-19931000.0,3981000.0,-5116000.0,-4833000.0,-1135000.0,-379000.0,-181000.0,-1514000,-1665000,8000.0,-1657000,-1657000,-1657000,STRR,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2038000.0,2038000.0,25798000.0,-20794000.0,5004000.0,-5150000.0,-4867000.0,-146000.0,-259000.0,-254000.0,-405000,-1637000,162000.0,-1475000,-1209000,-1209000,STRR,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2046000.0,2046000.0,28333000.0,-23137000.0,5196000.0,-5347000.0,-4948000.0,-151000.0,-289000.0,-292000.0,-440000,-1502000,-2000.0,-1504000,-1504000,-1504000,STRR,2019-09-30
USD,2019,4,2020-04-17,2020-04-17,2052200.0,2052200.0,-5109000.0,8088000.0,2979000.0,-1114000.0,-1250000.0,1865000.0,48000.0,-19000.0,1913000,1865000,31000.0,1896000,-257000,-853000,STRR,2019-12-31
USD,2020,1,2020-05-15,2021-05-14,2055000.0,2055000.0,19190000.0,-15882000.0,3308000.0,-5439000.0,-4863000.0,-2131000.0,-145000.0,-305000.0,-2276000,-2341000,-27000.0,-2368000,-2953000,-3437000,STRR,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,3041000.0,3041000.0,22342000.0,-18316000.0,4026000.0,-5552000.0,-4751000.0,-1526000.0,289000.0,-383000.0,-1237000,-1237000,-50000.0,-1287000,-1287000,-1771000,STRR,2020-06-30
