Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,79712000.0,80521000.0,565584000.0,-235892000.0,329692000.0,-170670000.0,-135206000.0,159022000.0,-5222000.0,-5234000.0,153800000,153800000,-17696000.0,136104000,136104000,136104000,WAT,2017-09-30
USD,2017,4,2018-02-27,2019-03-01,79408000.0,80370000.0,687275000.0,-270453000.0,416822000.0,-185152000.0,-148391000.0,231670000.0,-4836000.0,-4432000.0,226834000,225738000,-578910000.0,-353172000,-353172000,-353172000,WAT,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,78883000.0,79715000.0,530670000.0,-221421000.0,309249000.0,-166546000.0,-130407000.0,142703000.0,-3826000.0,-4172000.0,138877000,140549000,-28598000.0,111951000,111951000,111951000,WAT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,77833000.0,78438000.0,596219000.0,-243135000.0,353084000.0,-173891000.0,-136645000.0,179193000.0,-4632000.0,-2804000.0,174561000,174561000,-18884000.0,155677000,155677000,155677000,WAT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,76575000.0,77136000.0,578021000.0,-241139000.0,336882000.0,-164284000.0,-126997000.0,172598000.0,-2444000.0,-1633000.0,170154000,169230000,-28216000.0,141014000,141014000,141014000,WAT,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,74677000.0,75183000.0,715019000.0,-286869000.0,428150000.0,-183296000.0,-142853000.0,244854000.0,-46726000.0,-1225000.0,198128000,197806000,-12654000.0,185152000,185152000,185152000,WAT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,71704000.0,72415000.0,513862000.0,-221031000.0,292831000.0,-171680000.0,-134339000.0,121151000.0,-3773000.0,-3248000.0,117378000,117378000,-8392000.0,108986000,108986000,108986000,WAT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,68989000.0,69494000.0,599162000.0,-249546000.0,349616000.0,-171962000.0,-133208000.0,177654000.0,-5919000.0,-5577000.0,171735000,171735000,-27325000.0,144410000,144410000,144410000,WAT,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,66226000.0,66768000.0,577278000.0,-241055000.0,336223000.0,-162988000.0,-126036000.0,173235000.0,-8497000.0,-8001000.0,164738000,164738000,-26605000.0,138133000,138133000,138133000,WAT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,63589000.0,63987000.0,716294000.0,-299068000.0,417226000.0,-180809000.0,-141208000.0,236417000.0,-12029000.0,-9806000.0,224388000,224388000,-23719000.0,200669000,200669000,200669000,WAT,2019-12-31
USD,2020,1,2020-04-29,2021-05-06,62232000.0,62626000.0,464939000.0,-210644000.0,254295000.0,-185349000.0,-147735000.0,68946000.0,-10417000.0,-10043000.0,58529000,57863000,-4301000.0,53562000,53562000,53562000,WAT,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,61944000.0,62184000.0,519984000.0,-213134000.0,306850000.0,-151222000.0,-117449000.0,155628000.0,-9751000.0,-9015000.0,145877000,145363000,-22434000.0,122929000,122929000,122929000,WAT,2020-06-30
