Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,326000000.0,329000000.0,309000000.0,528000000.0,-73000000.0,-210000000.0,554000000.0,-815000000.0,-721000000.0,111000000.0,-56000000,EIX,2017-06-30
USD,2017,3,2017-10-30,2018-10-30,326000000.0,328000000.0,501000000.0,543000000.0,24000000.0,192000000.0,1260000000.0,-915000000.0,-841000000.0,-399000000.0,20000000,EIX,2017-09-30
USD,2017,4,2018-02-22,2018-10-30,326000000.0,326000000.0,-534000000.0,524000000.0,1052000000.0,-143000000.0,899000000.0,-1170000000.0,-1083000000.0,1183000000.0,999000000,EIX,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,326000000.0,327000000.0,242000000.0,479000000.0,41000000.0,97000000.0,859000000.0,-1137000000.0,-1097000000.0,-745000000.0,-1026000000,EIX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,326000000.0,327000000.0,298000000.0,595000000.0,-57000000.0,-478000000.0,358000000.0,-944000000.0,-891000000.0,491000000.0,1000000,EIX,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,326000000.0,327000000.0,544000000.0,565000000.0,95000000.0,-150000000.0,1054000000.0,-1082000000.0,-1025000000.0,-57000000.0,-28000000,EIX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,326000000.0,323000000.0,-1434000000.0,301000000.0,-706000000.0,2745000000.0,906000000.0,-1346000000.0,-1226000000.0,393000000.0,73000000,EIX,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,326000000.0,327000000.0,308000000.0,498000000.0,-203000000.0,-393000000.0,210000000.0,-1074000000.0,-986000000.0,1009000000.0,233000000,EIX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,326000000.0,327000000.0,422000000.0,339000000.0,144000000.0,-517000000.0,388000000.0,-1161000000.0,-1150000000.0,642000000.0,-120000000,EIX,2019-06-30
USD,2019,3,2019-10-29,2020-10-27,347000000.0,349000000.0,502000000.0,479000000.0,-2297000000.0,-99000000.0,-1415000000.0,-1262000000.0,-1209000000.0,2907000000.0,283000000,EIX,2019-09-30
USD,2019,4,2020-02-27,2020-10-27,361000000.0,361000000.0,173000000.0,487000000.0,-227000000.0,77000000.0,510000000.0,-1380000000.0,-1333000000.0,345000000.0,-478000000,EIX,2019-12-31
USD,2020,1,2020-04-30,2021-04-27,363000000.0,364000000.0,213000000.0,501000000.0,42000000.0,-441000000.0,315000000.0,-1268000000.0,-1278000000.0,2231000000.0,1268000000,EIX,2020-03-31
USD,2020,2,2020-07-30,2021-04-27,375000000.0,376000000.0,348000000.0,504000000.0,-1000000.0,-541000000.0,310000000.0,-1246000000.0,-1114000000.0,-8000000.0,-812000000,EIX,2020-06-30
