Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-06-05,2017-06-05,503790000.0,517592000.0,1649411000.0,357147000.0,2268988000.0,239358000.0,2127891000.0,2367249000.0,4636237000,465450000.0,540260000.0,134131000.0,674391000,2877508000.0,1084502000.0,3961846000.0,4636237000,MRVL,2017-04-30
USD,2017,2,2017-08-31,2017-08-31,500817000.0,510309000.0,1573507000.0,371697000.0,2208946000.0,235354000.0,2143150000.0,2378504000.0,4587450000,391485000.0,462563000.0,150790000.0,613353000,2753532000.0,1219666000.0,3974097000.0,4587450000,MRVL,2017-07-31
USD,2017,3,2017-12-04,2017-12-04,494096000.0,504903000.0,1732075000.0,366114000.0,2358421000.0,198173000.0,2125610000.0,2323783000.0,4682204000,403138000.0,478081000.0,143174000.0,621255000,2670757000.0,1390384000.0,4060949000.0,4682204000,MRVL,2017-10-31
USD,2017,4,2018-03-08,2018-09-12,493329000.0,505864000.0,1841272000.0,280395000.0,2363955000.0,202222000.0,2142110000.0,2344332000.0,4708287000,359905000.0,421142000.0,145732000.0,566874000,2734283000.0,1409452000.0,4141413000.0,4708287000,MRVL,2018-01-31
USD,2018,1,2018-06-05,2018-06-05,497335000.0,508716000.0,1879311000.0,329650000.0,2448092000.0,213656000.0,2202571000.0,2416227000.0,4864319000,442761000.0,444641000.0,134167000.0,578808000,2745478000.0,1542437000.0,4285511000.0,4864319000,MRVL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,552238000.0,562149000.0,523659000.0,443276000.0,1543934000.0,327645000.0,8491267000.0,8818912000.0,10362846000,600776000.0,608222000.0,2089558000.0,2697780000,6155206000.0,1509860000.0,7665066000.0,10362846000,MRVL,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,657519000.0,657519000.0,610261000.0,453775000.0,1520221000.0,313113000.0,8398691000.0,8711804000.0,10232025000,653259000.0,656206000.0,2000540000.0,2656746000,6158597000.0,1416682000.0,7575279000.0,10232025000,MRVL,2018-10-31
USD,2018,4,2019-03-28,2019-09-04,657836000.0,636544000.0,582410000.0,493122000.0,1395258000.0,318978000.0,8302516000.0,8621494000.0,10016752000,636796000.0,636796000.0,2073546000.0,2710342000,6189915000.0,1116495000.0,7306410000.0,10016752000,MRVL,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,658963000.0,658963000.0,571893000.0,470347000.0,1342932000.0,326599000.0,8378687000.0,8705286000.0,10048218000,647370000.0,647370000.0,2170716000.0,2818086000,6201554000.0,1028578000.0,7230132000.0,10048218000,MRVL,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,663603000.0,663603000.0,573496000.0,452746000.0,1901407000.0,319761000.0,7759972000.0,8079733000.0,9981140000,615068000.0,620672000.0,2156656000.0,2777328000,6272454000.0,931358000.0,7203812000.0,9981140000,MRVL,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,668178000.0,668178000.0,438369000.0,495216000.0,1886566000.0,316214000.0,8100482000.0,8416696000.0,10303262000,648844000.0,654454000.0,2482990000.0,3137444000,6357064000.0,808717000.0,7165818000.0,10303262000,MRVL,2019-10-31
USD,2019,4,2020-03-23,2021-03-16,668092000.0,713632000.0,647604000.0,492346000.0,1537497000.0,357092000.0,9238646000.0,9595738000.0,11133235000,710166000.0,710166000.0,1744489000.0,2454655000,6137267000.0,2541313000.0,8678580000.0,11133235000,MRVL,2020-01-31
USD,2020,1,2020-05-29,2020-05-29,663547000.0,663547000.0,667548000.0,468760000.0,1478964000.0,348066000.0,9154499000.0,9502565000.0,10981529000,690641000.0,690641000.0,1755266000.0,2445907000,6146237000.0,2388517000.0,8535622000.0,10981529000,MRVL,2020-04-30
