Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,299790000.0,305350000.0,1856000000.0,3690000000.0,17126000000.0,3424000000.0,13243000000.0,16667000000.0,33793000000,2620000000.0,13503000000.0,9338000000.0,22841000000,3278000000.0,25546000000.0,10952000000.0,33793000000,GD,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,298145000.0,303751000.0,2722000000.0,3391000000.0,18080000000.0,3461000000.0,13373000000.0,16834000000.0,34914000000,2718000000.0,13209000000.0,10141000000.0,23350000000,3323000000.0,26058000000.0,11564000000.0,34914000000,GD,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,296982000.0,302165000.0,2983000000.0,3617000000.0,18328000000.0,3517000000.0,13201000000.0,16718000000.0,35046000000,3207000000.0,13099000000.0,10512000000.0,23611000000,3354000000.0,26444000000.0,11435000000.0,35046000000,GD,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,296399000.0,301104000.0,4332000000.0,3769000000.0,20464000000.0,3533000000.0,13222000000.0,16755000000.0,37219000000,2851000000.0,15242000000.0,10203000000.0,25445000000,3302000000.0,27605000000.0,11774000000.0,37219000000,GD,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,296153000.0,300139000.0,1862000000.0,3874000000.0,19827000000.0,4179000000.0,23146000000.0,27325000000.0,47152000000,3032000000.0,16573000000.0,18585000000.0,35158000000,3347000000.0,28115000000.0,11994000000.0,47152000000,GD,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,295339000.0,299087000.0,1010000000.0,3736000000.0,19958000000.0,4244000000.0,22761000000.0,27005000000.0,46963000000,3033000000.0,15689000000.0,18519000000.0,34208000000,3396000000.0,28691000000.0,12755000000.0,46963000000,GD,2018-09-30
USD,2018,4,2019-02-13,2019-04-24,293157000.0,296310000.0,963000000.0,3759000000.0,18189000000.0,3978000000.0,23241000000.0,27219000000.0,45408000000,3179000000.0,14739000000.0,18937000000.0,33676000000,3428000000.0,29326000000.0,11732000000.0,45408000000,GD,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,287917000.0,290891000.0,673000000.0,3718000000.0,18867000000.0,4054000000.0,24545000000.0,28599000000.0,47466000000,3008000000.0,15382000000.0,19850000000.0,35232000000,3419000000.0,29781000000.0,12234000000.0,47466000000,GD,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,288099000.0,290815000.0,702000000.0,3673000000.0,19557000000.0,4091000000.0,24426000000.0,28517000000.0,48074000000,2860000000.0,18014000000.0,17183000000.0,35197000000,3441000000.0,30291000000.0,12877000000.0,48074000000,GD,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,288374000.0,290892000.0,974000000.0,3489000000.0,20151000000.0,4217000000.0,24420000000.0,28637000000.0,48788000000,2999000000.0,18227000000.0,17048000000.0,35275000000,3481000000.0,30909000000.0,13513000000.0,48788000000,GD,2019-09-30
USD,2019,4,2020-02-10,2021-02-09,288754000.0,290746000.0,902000000.0,3544000000.0,20288000000.0,4475000000.0,24586000000.0,29061000000.0,49349000000,3162000000.0,16801000000.0,18570000000.0,35371000000,3521000000.0,31633000000.0,13978000000.0,49349000000,GD,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,288569000.0,289943000.0,5330000000.0,3547000000.0,24741000000.0,4537000000.0,24432000000.0,28969000000.0,53710000000,2788000000.0,18440000000.0,22070000000.0,40510000000,3497000000.0,31983000000.0,13200000000.0,53710000000,GD,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,286388000.0,286933000.0,2300000000.0,3515000000.0,21135000000.0,4721000000.0,24366000000.0,29087000000.0,50222000000,2383000000.0,16606000000.0,19726000000.0,36332000000,3532000000.0,32294000000.0,13890000000.0,50222000000,GD,2020-06-30
