Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-08-13,16074621.0,16074621.0,12127000.0,2691000.0,20948000.0,353000.0,3175000.0,3528000.0,24476000,14647000.0,18645000.0,5323000.0,23968000,50515000.0,-50101000.0,508000.0,24476000,REED,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,24989863.0,24989863.0,3376000.0,2464000.0,12991000.0,203000.0,2989000.0,3192000.0,16183000,11190000.0,11607000.0,5409000.0,17016000,50789000.0,-51716000.0,-833000.0,16183000,REED,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,25142549.0,25142549.0,1807000.0,3594000.0,16420000.0,94000.0,2989000.0,3083000.0,19503000,12278000.0,16709000.0,5528000.0,22237000,52269000.0,-55097000.0,-2734000.0,19503000,REED,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,25587191.0,25587191.0,188000.0,4436000.0,12103000.0,157000.0,2726000.0,2883000.0,14986000,11181000.0,14291000.0,5519000.0,19810000,52853000.0,-57771000.0,-4824000.0,14986000,REED,2018-09-30
USD,2018,4,2019-04-01,2019-08-13,25710661.0,25710661.0,624000.0,2608000.0,10938000.0,896000.0,658000.0,1554000.0,12492000,7204000.0,14235000.0,5000000.0,19235000,53594000.0,-60431000.0,-6743000.0,12492000,REED,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,29103645.0,29103645.0,2650000.0,3451000.0,17278000.0,912000.0,658000.0,1570000.0,18848000,5365000.0,8177000.0,5159000.0,13336000,69113000.0,-63695000.0,5512000.0,18848000,REED,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,33666664.0,33666664.0,1604000.0,3465000.0,14750000.0,934000.0,658000.0,1592000.0,16342000,4653000.0,9032000.0,5322000.0,14354000,70054000.0,-68160000.0,1988000.0,16342000,REED,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,33716359.0,33716359.0,1016000.0,4129000.0,15190000.0,1053000.0,658000.0,1711000.0,16901000,6666000.0,13796000.0,5313000.0,19109000,70423000.0,-72725000.0,-2208000.0,16901000,REED,2019-09-30
USD,2019,4,2020-03-18,2021-03-30,43745348.0,43745348.0,913000.0,2099000.0,14296000.0,1053000.0,643000.0,1696000.0,15992000,6185000.0,9411000.0,5434000.0,14845000,77601000.0,-76548000.0,1147000.0,15992000,REED,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,47595206.0,47595206.0,28000.0,4018000.0,13177000.0,1026000.0,643000.0,1669000.0,14846000,5124000.0,10004000.0,5495000.0,15499000,78381000.0,-79128000.0,-653000.0,14846000,REED,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,59514620.0,59514620.0,1112000.0,5295000.0,15987000.0,1023000.0,657000.0,1680000.0,17667000,6026000.0,13730000.0,643000.0,14373000,84083000.0,-80883000.0,3294000.0,17667000,REED,2020-06-30
