Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,423600000.0,432600000.0,299000000.0,845000000.0,1632000000.0,396000000.0,7657000000.0,8053000000.0,9685000000,1148000000.0,1707000000.0,5587000000.0,7294000000,1021000000.0,9462000000.0,2391000000.0,9685000000,FISV,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,420200000.0,429000000.0,325000000.0,898000000.0,1870000000.0,385000000.0,7944000000.0,8329000000.0,10199000000,1306000000.0,1850000000.0,5999000000.0,7849000000,1025000000.0,9694000000.0,2350000000.0,10199000000,FISV,2017-09-30
USD,2017,4,2018-02-22,2018-11-01,416000000.0,424800000.0,325000000.0,997000000.0,1975000000.0,390000000.0,7924000000.0,8314000000.0,10289000000,1359000000.0,1938000000.0,5620000000.0,7558000000,1039000000.0,10240000000.0,2731000000.0,10289000000,FISV,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,413100000.0,421600000.0,382000000.0,878000000.0,1768000000.0,375000000.0,8024000000.0,8399000000.0,10167000000,1303000000.0,1683000000.0,5513000000.0,7196000000,1013000000.0,10871000000.0,2971000000.0,10167000000,FISV,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,408400000.0,416400000.0,348000000.0,932000000.0,1804000000.0,374000000.0,8040000000.0,8414000000.0,10218000000,1302000000.0,1655000000.0,5713000000.0,7368000000,1031000000.0,11122000000.0,2850000000.0,10218000000,FISV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,403800000.0,412000000.0,673000000.0,949000000.0,2338000000.0,385000000.0,8025000000.0,8410000000.0,10748000000,1551000000.0,2320000000.0,5767000000.0,8087000000,1053000000.0,11349000000.0,2661000000.0,10748000000,FISV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,396700000.0,404800000.0,415000000.0,1049000000.0,2224000000.0,398000000.0,8640000000.0,9038000000.0,11262000000,1626000000.0,2010000000.0,6959000000.0,8969000000,1065000000.0,11635000000.0,2293000000.0,11262000000,FISV,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,391700000.0,399100000.0,452000000.0,1044000000.0,2275000000.0,409000000.0,8992000000.0,9401000000.0,11676000000,1718000000.0,2120000000.0,7162000000.0,9282000000,1042000000.0,11860000000.0,2394000000.0,11676000000,FISV,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,392500000.0,399600000.0,8441000000.0,989000000.0,10209000000.0,418000000.0,9013000000.0,9431000000.0,19640000000,1685000000.0,2054000000.0,15040000000.0,17094000000,1064000000.0,12083000000.0,2546000000.0,19640000000,FISV,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,584800000.0,596900000.0,1028000000.0,2653000000.0,17991000000.0,1639000000.0,58234000000.0,59873000000.0,77864000000,2901000000.0,16661000000.0,27351000000.0,44012000000,23676000000.0,12281000000.0,33852000000.0,77864000000,FISV,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,680200000.0,694800000.0,893000000.0,2782000000.0,17046000000.0,1606000000.0,58887000000.0,60493000000.0,77539000000,3080000000.0,15727000000.0,26955000000.0,42682000000,23749000000.0,12528000000.0,34857000000.0,77539000000,FISV,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,678100000.0,691200000.0,896000000.0,2582000000.0,12933000000.0,1708000000.0,57957000000.0,59665000000.0,72598000000,2875000000.0,12119000000.0,26933000000.0,39052000000,23701000000.0,12875000000.0,33546000000.0,72598000000,FISV,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,670000000.0,680800000.0,869000000.0,2512000000.0,17482000000.0,1688000000.0,57923000000.0,59611000000.0,77093000000,2933000000.0,16760000000.0,27047000000.0,43807000000,23779000000.0,12877000000.0,33286000000.0,77093000000,FISV,2020-06-30
