Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,4618368000.0,4704571000.0,73553000.0,225001000.0,496562000.0,1427614000.0,6728240000.0,8155854000.0,8652416000,829321000.0,2682844000.0,7019673000.0,9702517000,2163843000.0,-3206477000.0,-1050101000.0,8652416000,SIRI,2017-09-30
USD,2017,4,2018-01-31,2018-01-31,4569078000.0,4669557000.0,69022000.0,241727000.0,470901000.0,1462766000.0,6395707000.0,7858473000.0,8329374000,931769000.0,2821538000.0,7031710000.0,9853248000,1718346000.0,-3243473000.0,-1523874000.0,8329374000,SIRI,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4491362000.0,4586445000.0,78539000.0,244779000.0,500625000.0,1464394000.0,6334269000.0,7798663000.0,8299288000,848530000.0,2767796000.0,7095960000.0,9863756000,1365448000.0,-2939629000.0,-1564468000.0,8299288000,SIRI,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,4481930000.0,4589095000.0,63516000.0,247148000.0,481338000.0,1468930000.0,6348886000.0,7817816000.0,8299154000,999402000.0,2943491000.0,6726231000.0,9669722000,1272115000.0,-2647277000.0,-1370568000.0,8299154000,SIRI,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,4473652000.0,4574487000.0,46044000.0,245768000.0,494448000.0,1498297000.0,6280762000.0,7779059000.0,8273507000,884067000.0,2814375000.0,6834507000.0,9648882000,926825000.0,-2308361000.0,-1375375000.0,8273507000,SIRI,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,4400364000.0,4492853000.0,54431000.0,232986000.0,478233000.0,1512865000.0,6181638000.0,7694503000.0,8172736000,863283000.0,2802678000.0,7186979000.0,9989657000,246581000.0,-2057309000.0,-1816921000.0,8172736000,SIRI,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,4571000000.0,4678000000.0,62000000.0,592000000.0,907000000.0,1586000000.0,8732000000.0,10318000000.0,11225000000,1158000000.0,3206000000.0,7865000000.0,11071000000,2076000000.0,-1895000000.0,154000000.0,11225000000,SIRI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,4568000000.0,4675000000.0,215000000.0,628000000.0,1082000000.0,1583000000.0,8651000000.0,10234000000.0,11316000000,1236000000.0,3264000000.0,8541000000.0,11805000000,1163000000.0,-1632000000.0,-489000000.0,11316000000,SIRI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,4450000000.0,4564000000.0,79000000.0,632000000.0,936000000.0,1609000000.0,8543000000.0,10152000000.0,11088000000,1260000000.0,3251000000.0,8585000000.0,11836000000,642000000.0,-1386000000.0,-748000000.0,11088000000,SIRI,2019-09-30
USD,2019,4,2020-02-04,2021-02-02,4415000000.0,4547000000.0,106000000.0,670000000.0,1003000000.0,1626000000.0,8520000000.0,10146000000.0,11149000000,1311000000.0,3293000000.0,8592000000.0,11885000000,399000000.0,-1143000000.0,-736000000.0,11149000000,SIRI,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,4405000000.0,4515000000.0,40000000.0,604000000.0,883000000.0,1609000000.0,8443000000.0,10052000000.0,10935000000,1127000000.0,3102000000.0,8580000000.0,11682000000,120000000.0,-850000000.0,-747000000.0,10935000000,SIRI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,4369000000.0,4457000000.0,1770000000.0,497000000.0,2495000000.0,1592000000.0,8378000000.0,9970000000.0,12465000000,1179000000.0,4552000000.0,8581000000.0,13133000000,-45000000.0,-607000000.0,-668000000.0,12465000000,SIRI,2020-06-30
