Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-19,2018-10-17,299800000.0,300600000.0,9899000000.0,-5891000000.0,4008000000.0,-2820000000.0,-377000000.0,1188000000.0,-145000000.0,-152000000.0,1043000000,993000000,-348000000.0,645000000,645000000,645000000,UAL,2017-09-30
USD,2017,4,2018-02-22,2020-02-25,290400000.0,291500000.0,9451000000.0,-5954000000.0,3497000000.0,-2743000000.0,-354000000.0,754000000.0,-120000000.0,-112000000.0,634000000,603000000,-25000000.0,578000000,578000000,578000000,UAL,2017-12-31
USD,2018,1,2018-04-18,2019-04-17,283900000.0,284900000.0,9032000000.0,-6027000000.0,3005000000.0,-2703000000.0,-342000000.0,302000000.0,-80000000.0,-145000000.0,222000000,182000000,-37000000.0,145000000,145000000,145000000,UAL,2018-03-31
USD,2018,2,2018-07-18,2019-07-17,274700000.0,275600000.0,10777000000.0,-6705000000.0,4072000000.0,-2798000000.0,-393000000.0,1274000000.0,-290000000.0,-138000000.0,984000000,855000000,-172000000.0,683000000,683000000,683000000,UAL,2018-06-30
USD,2018,3,2018-10-17,2019-10-16,272400000.0,273600000.0,11003000000.0,-6905000000.0,4098000000.0,-2894000000.0,-427000000.0,1204000000.0,-129000000.0,-144000000.0,1075000000,1058000000,-225000000.0,833000000,833000000,833000000,UAL,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,271000000.0,272700000.0,10491000000.0,-6659000000.0,3832000000.0,-2896000000.0,-396000000.0,936000000.0,-77000000.0,-142000000.0,859000000,553000000,-92000000.0,461000000,461000000,461000000,UAL,2018-12-31
USD,2019,1,2019-04-17,2020-05-04,267000000.0,268300000.0,9589000000.0,-6253000000.0,3336000000.0,-2823000000.0,-360000000.0,513000000.0,-145000000.0,-159000000.0,368000000,367000000,-75000000.0,292000000,292000000,292000000,UAL,2019-03-31
USD,2019,2,2019-07-17,2020-07-22,260800000.0,261600000.0,11402000000.0,-6890000000.0,4512000000.0,-2969000000.0,-442000000.0,1543000000.0,-152000000.0,-153000000.0,1391000000,1354000000,-302000000.0,1052000000,1052000000,1052000000,UAL,2019-06-30
USD,2019,3,2019-10-16,2020-10-15,255300000.0,256400000.0,11380000000.0,-6792000000.0,4588000000.0,-3088000000.0,-432000000.0,1500000000.0,-145000000.0,-155000000.0,1355000000,1349000000,-325000000.0,1024000000,1024000000,1024000000,UAL,2019-09-30
USD,2019,4,2020-02-25,2021-03-01,252100000.0,253300000.0,10888000000.0,-6769000000.0,4119000000.0,-3128000000.0,-417000000.0,991000000.0,-98000000.0,-131000000.0,893000000,844000000,-203000000.0,641000000,641000000,641000000,UAL,2019-12-31
USD,2020,1,2020-05-04,2021-04-22,248500000.0,248500000.0,7979000000.0,-6091000000.0,1888000000.0,-2797000000.0,-295000000.0,-909000000.0,-823000000.0,-145000000.0,-1732000000,-2114000000,410000000.0,-1704000000,-1704000000,-1704000000,UAL,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,280700000.0,280700000.0,1475000000.0,-3274000000.0,-1799000000.0,-1287000000.0,-31000000.0,-3086000000.0,-375000000.0,-185000000.0,-3461000000,-2003000000,376000000.0,-1627000000,-1627000000,-1627000000,UAL,2020-06-30
