Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-05,59849000.0,59849000.0,10870000.0,15854000.0,5647000.0,55770000.0,88141000.0,-13289000.0,-379858000.0,332455000.0,41349000,OMI,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,60279000.0,60279000.0,22997000.0,18383000.0,-39988000.0,49737000.0,51129000.0,-13065000.0,-13065000.0,-32917000.0,6107000,OMI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,59969000.0,59969000.0,8151000.0,17911000.0,2904000.0,-10693000.0,18273000.0,-14160000.0,-14160000.0,-21803000.0,-16890000,OMI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,59750000.0,59750000.0,-182777000.0,25902000.0,166677000.0,18178000.0,27980000.0,-15882000.0,-749315000.0,748652000.0,30556000,OMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,59766000.0,59766000.0,-565000.0,29783000.0,8206000.0,38832000.0,76256000.0,-17005000.0,-35406000.0,-31683000.0,6702000,OMI,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,60571000.0,60571000.0,-261821000.0,28331000.0,258657000.0,-32087000.0,-6920000.0,-16948000.0,-16948000.0,5905000.0,-21523000,OMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,60376000.0,60376000.0,-14096000.0,28720000.0,3189000.0,-78717000.0,-60904000.0,-14008000.0,-14008000.0,49505000.0,-28128000,OMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,59805000.0,59805000.0,-10476000.0,30182000.0,1973000.0,68239000.0,89918000.0,-11184000.0,-11184000.0,-65558000.0,16100000,OMI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60030000.0,60030000.0,1224000.0,29302000.0,10705000.0,68860000.0,110091000.0,-12740000.0,-12740000.0,-73241000.0,21664000,OMI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,62085000.0,62085000.0,-39023000.0,28474000.0,35294000.0,2235000.0,26980000.0,-13965000.0,-13965000.0,-40903000.0,-28316000,OMI,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,60571000.0,60571000.0,-11324000.0,23913000.0,27995000.0,52870000.0,93454000.0,-4738000.0,-5680000.0,-31406000.0,56306000,OMI,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,61128000.0,61128000.0,-55627000.0,24891000.0,56266000.0,31473000.0,57003000.0,-7335000.0,132639000.0,-139656000.0,55460000,OMI,2020-06-30
