Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-07,2017-10-20,2557800000.0,2695600000.0,15137000000.0,4594000000.0,26494000000.0,19893000000.0,74019000000.0,93912000000.0,120406000000,16656000000.0,30210000000.0,34418000000.0,64628000000,66401000000.0,96124000000.0,55778000000.0,120406000000,PG,2017-06-30
USD,2018,1,2017-10-20,2017-10-20,2550500000.0,2690600000.0,16007000000.0,4942000000.0,28096000000.0,20108000000.0,74647000000.0,94755000000.0,122851000000,16698000000.0,30724000000.0,36712000000.0,67436000000,66485000000.0,97197000000.0,55415000000.0,122851000000,PG,2017-09-30
USD,2018,2,2018-01-23,2018-01-23,2533900000.0,2669600000.0,18758000000.0,5182000000.0,31214000000.0,20420000000.0,75010000000.0,95430000000.0,126644000000,17560000000.0,33107000000.0,38816000000.0,71923000000,66537000000.0,97881000000.0,54721000000.0,126644000000,PG,2017-12-31
USD,2018,3,2018-04-19,2018-04-19,2522700000.0,2645600000.0,15534000000.0,5149000000.0,27960000000.0,20925000000.0,75484000000.0,96409000000.0,124369000000,17849000000.0,30711000000.0,38712000000.0,69423000000,66523000000.0,98623000000.0,54946000000.0,124369000000,PG,2018-03-31
USD,2018,4,2018-08-07,2018-10-19,2510100000.0,2621000000.0,11850000000.0,4686000000.0,23320000000.0,20600000000.0,74390000000.0,94990000000.0,118310000000,17814000000.0,28237000000.0,37190000000.0,65427000000,66651000000.0,98641000000.0,52883000000.0,118310000000,PG,2018-06-30
USD,2019,1,2018-10-19,2018-10-19,2495800000.0,2612100000.0,11253000000.0,5035000000.0,23346000000.0,20590000000.0,74504000000.0,95094000000.0,118440000000,18712000000.0,29220000000.0,36716000000.0,65936000000,66543000000.0,99831000000.0,52504000000.0,118440000000,PG,2018-09-30
USD,2019,2,2019-01-23,2019-01-23,2499700000.0,2623000000.0,12117000000.0,5055000000.0,24431000000.0,20822000000.0,78434000000.0,99256000000.0,123687000000,19134000000.0,31247000000.0,37997000000.0,69244000000,66510000000.0,101170000000.0,54443000000.0,123687000000,PG,2018-12-31
USD,2019,3,2019-04-23,2019-04-23,2509100000.0,2637700000.0,9823000000.0,5198000000.0,22312000000.0,20993000000.0,78368000000.0,99361000000.0,121673000000,19459000000.0,28370000000.0,37751000000.0,66121000000,66488000000.0,102103000000.0,55552000000.0,121673000000,PG,2019-03-31
USD,2019,4,2019-08-06,2019-10-22,2509800000.0,2285200000.0,10287000000.0,4951000000.0,22473000000.0,21271000000.0,71351000000.0,92622000000.0,115095000000,20314000000.0,30011000000.0,37505000000.0,67516000000,66690000000.0,94918000000.0,47579000000.0,115095000000,PG,2019-06-30
USD,2020,1,2019-10-22,2019-10-22,2504000000.0,2647500000.0,9304000000.0,5143000000.0,21925000000.0,20901000000.0,71232000000.0,92133000000.0,114058000000,20901000000.0,30253000000.0,36821000000.0,67074000000,66846000000.0,96625000000.0,46984000000.0,114058000000,PG,2019-09-30
USD,2020,2,2020-01-23,2020-01-23,2487000000.0,2630100000.0,0.0,5196000000.0,18917000000.0,21250000000.0,71556000000.0,92806000000.0,111723000000,21011000000.0,30164000000.0,35651000000.0,65815000000,66916000000.0,98414000000.0,45908000000.0,111723000000,PG,2019-12-31
USD,2020,3,2020-04-20,2020-04-20,2476200000.0,2613300000.0,0.0,4640000000.0,27140000000.0,20459000000.0,70961000000.0,91420000000.0,118560000000,20195000000.0,32896000000.0,39723000000.0,72619000000,66905000000.0,99474000000.0,45941000000.0,118560000000,PG,2020-03-31
USD,2020,4,2020-08-07,2021-04-20,2481200000.0,2612300000.0,16181000000.0,4178000000.0,27987000000.0,20692000000.0,72021000000.0,92713000000.0,120700000000,21793000000.0,32976000000.0,40846000000.0,73822000000,67123000000.0,100239000000.0,46878000000.0,120700000000,PG,2020-06-30
