Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,34668000.0,34668000.0,101157000.0,43307000.0,248740000.0,1366214000.0,156448000.0,1594838000.0,1843578000,47913000.0,106230000.0,950341000.0,1056571000,349491750.0,337078000.0,787007000.0,1843578000,MGEE,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,34668000.0,34668000.0,95579000.0,35473000.0,242310000.0,1420262000.0,158790000.0,1651135000.0,1893445000,53297000.0,118426000.0,980841000.0,1099267000,349491750.0,337078000.0,794178000.0,1893445000,MGEE,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,34668000.0,34668000.0,133855000.0,41693000.0,280712000.0,1459462000.0,160678000.0,1693585000.0,1974297000,66773000.0,98489000.0,1063825000.0,1162314000,349491750.0,337078000.0,811983000.0,1974297000,MGEE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,34668000.0,34668000.0,83102000.0,43593000.0,240560000.0,1509437000.0,160621000.0,1748058000.0,1988618000,66586000.0,120628000.0,1051346000.0,1171974000,350936000.0,465708000.0,816644000.0,1988618000,MGEE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,34668000.0,34668000.0,82402000.0,47682000.0,221278000.0,1521806000.0,181100000.0,1782288000.0,2003566000,62173000.0,112477000.0,569856000.0,682333000,349491750.0,337078000.0,1321233000.0,2003566000,MGEE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,34668000.0,34668000.0,69913000.0,35606000.0,211600000.0,1550051000.0,181758000.0,1814486000.0,2026086000,58341000.0,128225000.0,573847000.0,702072000,349491750.0,337078000.0,1324014000.0,2026086000,MGEE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,34668000.0,34668000.0,61112000.0,35805000.0,204396000.0,1612975000.0,163921000.0,1862577000.0,2066973000,55799000.0,152051000.0,573529000.0,725580000,349491750.0,337078000.0,1341393000.0,2066973000,MGEE,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,34668000.0,34668000.0,23481000.0,40482000.0,181641000.0,1642683000.0,168848000.0,1900023000.0,2081664000,75157000.0,128820000.0,1097168000.0,1225988000,350936000.0,504740000.0,855676000.0,2081664000,MGEE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,34668000.0,34668000.0,17451000.0,39352000.0,162193000.0,1653103000.0,168071000.0,1910504000.0,2072697000,55999000.0,111006000.0,1092199000.0,1203205000,349491750.0,337078000.0,869492000.0,2072697000,MGEE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35441000.0,35441000.0,51642000.0,33879000.0,217750000.0,1686159000.0,168112000.0,1945969000.0,2163719000,61085000.0,109623000.0,1098925000.0,1208548000,349491750.0,337078000.0,955171000.0,2163719000,MGEE,2020-06-30
