Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-03,439900000.0,439900000.0,-45800000.0,29100000.0,84200000.0,23900000.0,91400000.0,-18000000.0,-18100000.0,-7700000.0,73800000,AVP,2017-06-30
USD,2017,3,2017-11-02,2018-11-02,440000000.0,440000000.0,11900000.0,28900000.0,100300000.0,-117300000.0,23800000.0,-23100000.0,-1100000.0,3200000.0,30000000,AVP,2017-09-30
USD,2017,4,2018-02-22,2018-11-02,440300000.0,440300000.0,90400000.0,28400000.0,27700000.0,89700000.0,236200000.0,-28000000.0,-28100000.0,9800000.0,217700000,AVP,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,440900000.0,440900000.0,-21100000.0,27900000.0,66200000.0,-169300000.0,-96300000.0,-27000000.0,-27000000.0,400000.0,-109000000,AVP,2018-03-31
USD,2018,2,2018-08-03,2019-08-01,442200000.0,442200000.0,-37000000.0,27500000.0,57300000.0,-58200000.0,-10400000.0,-19600000.0,-22900000.0,-252700000.0,-328600000,AVP,2018-06-30
USD,2018,3,2018-11-02,2019-10-31,442300000.0,442300000.0,113800000.0,26000000.0,25100000.0,-126500000.0,38400000.0,-22100000.0,-22100000.0,-2800000.0,8700000,AVP,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,442200000.0,442200000.0,-77500000.0,26300000.0,125500000.0,86700000.0,161000000.0,-21400000.0,-21400000.0,-51800000.0,83800000,AVP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,442200000.0,442200000.0,-24000000.0,27200000.0,16500000.0,-162400000.0,-142700000.0,-20800000.0,25600000.0,18000000.0,-105400000,AVP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,442300000.0,442500000.0,-5900000.0,22100000.0,58600000.0,-67700000.0,7100000.0,-10900000.0,19200000.0,-28100000.0,-2400000,AVP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442400000.0,442600000.0,112900000.0,24000000.0,39700000.0,-146300000.0,30300000.0,-9300000.0,15100000.0,120900000.0,143200000,AVP,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,442700000.0,442900000.0,-47700000.0,19600000.0,18900000.0,171400000.0,162200000.0,-9700000.0,-9700000.0,-72300000.0,89300000,AVP,2019-12-31
USD,2020,1,2020-05-14,2021-05-13,442700000.0,442900000.0,-167200000.0,22300000.0,106100000.0,-260999999.0,-299799999.0,-4900000.0,-4900000.0,-27500000.0,-359699999,AVP,2020-03-31
USD,2020,2,2020-08-14,2021-05-13,442700000.0,442900000.0,-88400000.0,21000000.0,41000000.0,1999999.0,-24400001.0,-15100000.0,-4700000.0,22600000.0,-4800001,AVP,2020-06-30
