Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,50835000.0,50835000.0,64215000.0,2796000.0,66030000.0,1003000.0,1378000.0,2381000.0,68411000,14845000.0,14845000.0,15014000.0,29859000,362744000.0,-324192000.0,38552000.0,68411000,VSTM,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,61256000.0,61256000.0,168692000.0,2796000.0,170437000.0,1270000.0,1211000.0,2481000.0,172918000,20748000.0,22132000.0,23919000.0,46051000,469422000.0,-342559000.0,126867000.0,172918000,VSTM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,73644000.0,73644000.0,145639000.0,10562000.0,158729000.0,1210000.0,23216000.0,24426000.0,183155000,49913000.0,53441000.0,22101000.0,75542000,471838000.0,-364227000.0,107613000.0,183155000,VSTM,2018-09-30
USD,2018,4,2019-03-12,2019-05-09,74113000.0,91549000.0,249653000.0,306000.0,253259000.0,1369000.0,22608000.0,23977000.0,277236000,31361000.0,37077000.0,115860000.0,152937000,499748000.0,-375576000.0,124299000.0,277236000,VSTM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,73854000.0,73854000.0,211659000.0,558000.0,216596000.0,1256000.0,25513000.0,26769000.0,243365000,28421000.0,28624000.0,126281000.0,154905000,502028000.0,-413678000.0,88460000.0,243365000,VSTM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,73877000.0,73877000.0,187253000.0,1389000.0,192346000.0,1149000.0,25046000.0,26195000.0,218541000,30910000.0,31204000.0,138030000.0,169234000,505093000.0,-455872000.0,49307000.0,218541000,VSTM,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,74228000.0,74228000.0,160228000.0,2203000.0,166958000.0,1041000.0,24601000.0,25642000.0,192600000,30131000.0,30510000.0,140573000.0,171083000,507501000.0,-486011000.0,21517000.0,192600000,VSTM,2019-09-30
USD,2019,4,2020-03-11,2021-03-18,76353000.0,76353000.0,75506000.0,2524000.0,84961000.0,947000.0,59138000.0,60085000.0,145046000,29020000.0,29890000.0,107982000.0,137872000,531945000.0,-524785000.0,7174000.0,145046000,VSTM,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,108153000.0,108153000.0,135061000.0,3326000.0,148646000.0,866000.0,58642000.0,59508000.0,208154000,25243000.0,25728000.0,59443000.0,85171000,685749000.0,-562775000.0,122983000.0,208154000,VSTM,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,165395000.0,165395000.0,125328000.0,1500000.0,144592000.0,791000.0,53149000.0,53940000.0,198532000,23690000.0,28784000.0,55375000.0,84159000,700158000.0,-585785000.0,114373000.0,198532000,VSTM,2020-06-30
