Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-27,2017-11-27,186900000.0,188900000.0,787400000.0,31900000.0,-612500000.0,-15600000.0,191200000.0,-33300000.0,1986200000.0,-1110900000.0,1059700000,SEE,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,174800000.0,176200000.0,-33500000.0,34900000.0,42500000.0,48000000.0,91900000.0,-55600000.0,-90800000.0,-617300000.0,-710700000,SEE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,165300000.0,165300000.0,-200600000.0,32800000.0,48300000.0,85800000.0,-33700000.0,-43400000.0,-36000000.0,-216200000.0,-267100000,SEE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,159700000.0,160600000.0,114400000.0,32900000.0,7900000.0,-84900000.0,70300000.0,-30300000.0,-44800000.0,-146500000.0,-146800000,SEE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,157200000.0,158000000.0,79000000.0,32700000.0,19100000.0,-17400000.0,113400000.0,-41100000.0,-130400000.0,28500000.0,11200000,SEE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,155400000.0,156900000.0,200300000.0,32799999.0,-24200000.0,69100001.0,278000000.0,-53800000.0,-55500000.0,-144100000.0,80400000,SEE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,154800000.0,155400000.0,57500000.0,32700000.0,45300000.0,-70400000.0,65100000.0,-49400000.0,-57200000.0,-34000000.0,-35700000,SEE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,154500000.0,155300000.0,33200000.0,33300000.0,-21600000.0,59300000.0,104200000.0,-45100000.0,-67200000.0,-64200000.0,-13800000,SEE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,154000000.0,154800000.0,68000000.0,41300000.0,41700000.0,-69100000.0,81900000.0,-47100000.0,-491000000.0,393600000.0,-22200000,SEE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,153900000.0,155300000.0,104300000.0,43500000.0,4600000.0,107500000.0,259900000.0,-48100000.0,-50199999.0,-155500000.0,62400001,SEE,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,154500000.0,154800000.0,126600000.0,43100000.0,11900000.0,-140600000.0,41000000.0,-48700000.0,-24700000.0,29500000.0,12200000,SEE,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,155600000.0,155900000.0,100100000.0,42800000.0,24700000.0,4400000.0,172000000.0,-34900000.0,-42500000.0,-117700000.0,15100000,SEE,2020-06-30
