Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-14,2018-05-14,1089923.0,1089923.0,2872000.0,1649000.0,10299000.0,3265000.0,36617000.0,39882000.0,50181000,2856000.0,6395000.0,12666000.0,19061000,222732000.0,-190679000.0,31120000.0,50181000,THMO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1544412.0,1544412.0,3071000.0,1844000.0,10406000.0,3466000.0,9371000.0,12837000.0,23243000,2629000.0,5400000.0,8880000.0,14280000,227715000.0,-217337000.0,8963000.0,23243000,THMO,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,2211447.0,2211447.0,2220000.0,2090000.0,8928000.0,3343000.0,9328000.0,12671000.0,21599000,3296000.0,5301000.0,2428000.0,7729000,235713000.0,-220276000.0,13870000.0,21599000,THMO,2018-09-30
USD,2018,4,2019-03-26,2019-08-13,2519341.0,2519341.0,2400000.0,1509000.0,8626000.0,2562000.0,3423000.0,5985000.0,14611000,4639000.0,6365000.0,1515000.0,7880000,235890000.0,-227435000.0,6731000.0,14611000,THMO,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,2461415.0,2461415.0,2237000.0,1994000.0,8853000.0,2443000.0,4334000.0,6777000.0,15630000,3395000.0,5607000.0,3744000.0,9351000,234646000.0,-229306000.0,6279000.0,15630000,THMO,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2784776.0,2784776.0,2424000.0,3091000.0,9855000.0,2398000.0,4279000.0,6677000.0,16532000,4609000.0,6481000.0,3551000.0,10032000,236345000.0,-230603000.0,6500000.0,16532000,THMO,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,2913198.0,2913198.0,2800000.0,4470000.0,11126000.0,2251000.0,4214000.0,6465000.0,17591000,2278000.0,5691000.0,7269000.0,12960000,236833000.0,-232885000.0,4631000.0,17591000,THMO,2019-09-30
USD,2019,4,2020-04-24,2021-03-17,3155035.0,3155035.0,3157000.0,1278000.0,9521000.0,2028000.0,3665000.0,5693000.0,15214000,3604000.0,6685000.0,7613000.0,14298000,237316000.0,-236932000.0,916000.0,15214000,THMO,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,4135644.0,4135644.0,5719000.0,2029000.0,13395000.0,1904000.0,3105000.0,5009000.0,18404000,2863000.0,6481000.0,7318000.0,13799000,245710000.0,-241534000.0,4605000.0,18404000,THMO,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,6315566.0,6315566.0,6984000.0,1654000.0,14664000.0,1657000.0,3032000.0,4689000.0,19353000,4719000.0,6605000.0,7418000.0,14023000,252944000.0,-247971000.0,5330000.0,19353000,THMO,2020-06-30
