Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,77119000.0,78635000.0,297444000.0,65245000.0,390982000.0,160917000.0,35241000.0,223525000.0,614507000,77738000.0,138194000.0,223354000.0,361548000,422979000.0,-172391000.0,252959000.0,614507000,WWE,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,77142000.0,82453000.0,284871000.0,78517000.0,404166000.0,157531000.0,29644000.0,214578000.0,618744000,56928000.0,123993000.0,219130000.0,343123000,430780000.0,-156730000.0,275621000.0,618744000,WWE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,77158000.0,87100000.0,341550000.0,83077000.0,458034000.0,157589000.0,28971000.0,210844000.0,668878000,89911000.0,341944000.0,34075000.0,376019000,447543000.0,-156053000.0,292859000.0,668878000,WWE,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,77808000.0,90760000.0,315589000.0,84367000.0,448885000.0,159071000.0,29707000.0,216371000.0,665256000,94508000.0,357262000.0,28736000.0,385998000,410966000.0,-133178000.0,279258000.0,665256000,WWE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,78036000.0,94163000.0,359143000.0,78925000.0,474008000.0,169120000.0,26975000.0,226291000.0,700299000,120158000.0,357539000.0,26523000.0,384062000,416061000.0,-101326000.0,316237000.0,700299000,WWE,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,78040000.0,78040000.0,338208000.0,54983000.0,439603000.0,172424000.0,61000000.0,263617000.0,703220000,78501000.0,344588000.0,45463000.0,390051000,429997000.0,-119090000.0,313169000.0,703220000,WWE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,78047000.0,91100000.0,296051000.0,132052000.0,462064000.0,195368000.0,56887000.0,280819000.0,742883000,112230000.0,374133000.0,43464000.0,417597000,441576000.0,-118849000.0,325286000.0,742883000,WWE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,78461000.0,89855000.0,231347000.0,142906000.0,419518000.0,195736000.0,379009000.0,602601000.0,1022119000,82879000.0,358101000.0,371022000.0,729123000,420309000.0,-129944000.0,292996000.0,1022119000,WWE,2019-09-30
USD,2019,4,2020-02-07,2021-02-04,78080000.0,101929000.0,250481000.0,124771000.0,404310000.0,194797000.0,365020000.0,587923000.0,992233000,80592000.0,344344000.0,372563000.0,716907000,406126000.0,-133664000.0,275326000.0,992233000,WWE,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,77336000.0,85100000.0,291519000.0,136315000.0,461852000.0,190386000.0,389034000.0,595794000.0,1057646000,84294000.0,352241000.0,403318000.0,755559000,418031000.0,-116780000.0,302087000.0,1057646000,WWE,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,77416000.0,83859000.0,547874000.0,120305000.0,701380000.0,188569000.0,380514000.0,593746000.0,1295126000,75099000.0,544344000.0,405327000.0,949671000,424976000.0,-82285000.0,345455000.0,1295126000,WWE,2020-06-30
