Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,69644000.0,69644000.0,-12629000.0,47463000.0,8372000.0,6596000.0,49757000.0,-39047000.0,-39047000.0,-10659000.0,51000,AROC,2017-09-30
USD,2017,4,2018-02-22,2020-02-21,69572000.0,70020000.0,49142000.0,46080000.0,-39792000.0,-4821000.0,50609000.0,-45172000.0,-44920000.0,2201000.0,7890000,AROC,2017-12-31
USD,2018,1,2018-05-03,2019-04-30,69916000.0,69916000.0,2069000.0,44455000.0,6772000.0,9159000.0,62455000.0,-55127000.0,-54991000.0,-14443000.0,-6979000,AROC,2018-03-31
USD,2018,2,2018-08-02,2019-07-30,111296000.0,111402000.0,4149000.0,43331000.0,8928000.0,-13648000.0,42760000.0,-57852000.0,-57736000.0,14951000.0,-25000,AROC,2018-06-30
USD,2018,3,2018-11-01,2019-10-30,127842000.0,127955000.0,9974000.0,43779000.0,11011000.0,726000.0,65490000.0,-104143000.0,-104143000.0,38545000.0,-108000,AROC,2018-09-30
USD,2018,4,2019-02-20,2021-02-23,128166000.0,128411000.0,12968000.0,43381000.0,8303000.0,-9410000.0,55242000.0,-68053000.0,-68053000.0,14997000.0,2186000,AROC,2018-12-31
USD,2019,1,2019-04-30,2020-05-05,128209000.0,128255000.0,19729000.0,44106000.0,-2223000.0,19788000.0,81400000.0,-121542000.0,-121304000.0,36002000.0,-3902000,AROC,2019-03-31
USD,2019,2,2019-07-30,2020-07-31,128328000.0,128354000.0,11423000.0,45482000.0,8398000.0,1960000.0,67263000.0,-91476000.0,-91038000.0,24082000.0,307000,AROC,2019-06-30
USD,2019,3,2019-10-30,2020-11-03,142931000.0,142965000.0,20407000.0,48409000.0,3790000.0,2625000.0,74962000.0,-34775000.0,-246854000.0,173303000.0,1411000,AROC,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,150500000.0,150538000.0,46044000.0,50087000.0,-15603000.0,-14006000.0,66522000.0,-56444000.0,-55364000.0,-10899000.0,259000,AROC,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,150550000.0,150550000.0,-61187000.0,49822000.0,91811000.0,18683000.0,99129000.0,-69403000.0,-44141000.0,-55452000.0,-464000,AROC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,150743000.0,150743000.0,-30381000.0,48849000.0,62760000.0,-13283000.0,67945000.0,-38815000.0,-38547000.0,-30414000.0,-1016000,AROC,2020-06-30
