Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,366000000.0,367000000.0,318000000.0,1675000000.0,6258000000.0,5568000000.0,16240000000.0,21808000000.0,28066000000,1698000000.0,4032000000.0,13475000000.0,17507000000,4423000000.0,9776000000.0,10559000000.0,28066000000,TSN,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,366000000.0,371000000.0,293000000.0,1600000000.0,5993000000.0,5673000000.0,16380000000.0,22053000000.0,28046000000,1748000000.0,3978000000.0,12094000000.0,16072000000,4391000000.0,11272000000.0,11974000000.0,28046000000,TSN,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,366000000.0,370000000.0,198000000.0,1594000000.0,5990000000.0,5755000000.0,16346000000.0,22101000000.0,28091000000,1485000000.0,3838000000.0,12097000000.0,15935000000,4407000000.0,11479000000.0,12156000000.0,28091000000,TSN,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,365000000.0,369000000.0,170000000.0,1684000000.0,6077000000.0,5925000000.0,16636000000.0,22561000000.0,28638000000,1546000000.0,4112000000.0,12089000000.0,16201000000,4421000000.0,11913000000.0,12437000000.0,28638000000,TSN,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,363000000.0,366000000.0,270000000.0,1723000000.0,5688000000.0,6169000000.0,17252000000.0,23421000000.0,29109000000,1694000000.0,5031000000.0,11267000000.0,16298000000,4432000000.0,12329000000.0,12811000000.0,29109000000,TSN,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,364000000.0,366000000.0,400000000.0,1892000000.0,6301000000.0,7018000000.0,19016000000.0,26034000000.0,32335000000,1962000000.0,7430000000.0,11646000000.0,19076000000,4377000000.0,12719000000.0,13259000000.0,32335000000,TSN,2018-12-31
USD,2019,2,2019-05-06,2019-05-06,364000000.0,366000000.0,360000000.0,1837000000.0,6376000000.0,7085000000.0,19037000000.0,26122000000.0,32498000000,1710000000.0,4614000000.0,14326000000.0,18940000000,4395000000.0,13012000000.0,13558000000.0,32498000000,TSN,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,363000000.0,367000000.0,406000000.0,2452000000.0,7433000000.0,7271000000.0,18961000000.0,26232000000.0,33665000000,1958000000.0,5597000000.0,13927000000.0,19524000000,4406000000.0,13553000000.0,14141000000.0,33665000000,TSN,2019-06-30
USD,2019,4,2019-11-12,2021-02-11,361000000.0,365000000.0,484000000.0,2173000000.0,6990000000.0,7282000000.0,18646000000.0,25928000000.0,32918000000,1926000000.0,5513000000.0,13356000000.0,18869000000,4378000000.0,13655000000.0,14049000000.0,32918000000,TSN,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,363000000.0,367000000.0,497000000.0,2063000000.0,7193000000.0,7384000000.0,19234000000.0,26618000000.0,33811000000,1916000000.0,5536000000.0,13709000000.0,19245000000,4399000000.0,14178000000.0,14566000000.0,33811000000,TSN,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,363000000.0,365000000.0,437000000.0,2248000000.0,7099000000.0,7464000000.0,19327000000.0,26791000000.0,33890000000,1742000000.0,4406000000.0,14890000000.0,19296000000,4423000000.0,14392000000.0,14594000000.0,33890000000,TSN,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,362000000.0,364000000.0,1365000000.0,2064000000.0,7699000000.0,7515000000.0,19344000000.0,26859000000.0,34558000000,1743000000.0,4273000000.0,15281000000.0,19554000000,4445000000.0,14769000000.0,15004000000.0,34558000000,TSN,2020-06-30
