Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3545000.0,3545000.0,3857000.0,335000.0,6960000.0,7951000.0,1379000.0,9330000.0,16290000,6669000.0,7518000.0,2296000.0,9814000,175434000.0,-172794000.0,6476000.0,16290000,LEDS,2018-02-28
USD,2018,3,2018-07-12,2018-07-12,3550000.0,3550000.0,3739000.0,310000.0,6625000.0,7629000.0,1348000.0,8977000.0,15602000,6483000.0,7325000.0,2151000.0,9476000,175487000.0,-173120000.0,6126000.0,15602000,LEDS,2018-05-31
USD,2018,4,2018-11-26,2018-11-26,3561000.0,3561000.0,3421000.0,282000.0,5861000.0,7213000.0,1176000.0,8389000.0,14250000,6399000.0,7234000.0,2013000.0,9247000,175527000.0,-174251000.0,5003000.0,14250000,LEDS,2018-08-31
USD,2019,1,2019-01-11,2019-01-11,3560000.0,3560000.0,2574000.0,183000.0,5355000.0,6678000.0,1180000.0,7858000.0,13213000,6214000.0,7049000.0,1921000.0,8970000,175698000.0,-175229000.0,4243000.0,13213000,LEDS,2018-11-30
USD,2019,2,2019-04-12,2019-04-12,3579000.0,3579000.0,1635000.0,736000.0,4799000.0,6448000.0,1181000.0,7629000.0,12428000,3122000.0,3959000.0,5040000.0,8999000,175745000.0,-176076000.0,3429000.0,12428000,LEDS,2019-02-28
USD,2019,3,2019-07-12,2019-07-12,3589000.0,3589000.0,1060000.0,562000.0,4008000.0,6029000.0,1147000.0,7176000.0,11184000,2837000.0,3666000.0,4908000.0,8574000,175772000.0,-176935000.0,2610000.0,11184000,LEDS,2019-05-31
USD,2019,4,2019-11-20,2020-11-17,3592000.0,3592000.0,1363000.0,703000.0,4628000.0,5878000.0,1156000.0,7034000.0,11662000,3022000.0,3920000.0,5954000.0,9874000,175804000.0,-177816000.0,1788000.0,11662000,LEDS,2019-08-31
USD,2020,1,2020-01-15,2020-01-15,3595000.0,3595000.0,688000.0,936000.0,5302000.0,5935000.0,1506000.0,7441000.0,12743000,3326000.0,5174000.0,6091000.0,11265000,175839000.0,-178133000.0,1478000.0,12743000,LEDS,2019-11-30
USD,2020,2,2020-04-10,2020-04-10,3613000.0,4486000.0,3157000.0,1011000.0,7572000.0,5842000.0,1478000.0,7320000.0,14892000,3447000.0,7696000.0,4757000.0,12453000,175902000.0,-177785000.0,2439000.0,14892000,LEDS,2020-02-29
USD,2020,3,2020-07-13,2020-07-13,3738000.0,3738000.0,2476000.0,1452000.0,7481000.0,5733000.0,1454000.0,7187000.0,14668000,3698000.0,7554000.0,4482000.0,12036000,177214000.0,-178298000.0,2632000.0,14668000,LEDS,2020-05-31
