Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-06,2018-09-12,131300000.0,132000000.0,1701000000.0,-1198000000.0,503000000.0,-431000000.0,-339000000.0,72000000.0,-1000000.0,-1000000.0,71000000,71000000,-22000000.0,49000000,49000000,49000000,FL,2017-07-31
USD,2017,3,2017-12-06,2018-12-11,126000000.0,126400000.0,1870000000.0,-1290000000.0,580000000.0,-425000000.0,-368000000.0,155000000.0,-1000000.0,0.0,154000000,154000000,-54000000.0,100000000,100000000,100000000,FL,2017-10-31
USD,2017,4,2018-03-29,2020-03-27,120100000.0,120600000.0,2210000000.0,-1517000000.0,693000000.0,-617000000.0,-423000000.0,76000000.0,10000000.0,3000000.0,86000000,86000000,-129000000.0,-43000000,-43000000,-43000000,FL,2018-01-31
USD,2018,1,2018-06-06,2019-06-12,118700000.0,119100000.0,2025000000.0,-1359000000.0,666000000.0,-442000000.0,-385000000.0,224000000.0,5000000.0,2000000.0,229000000,229000000,-64000000.0,165000000,165000000,165000000,FL,2018-04-30
USD,2018,2,2018-09-12,2019-09-11,116600000.0,117100000.0,1782000000.0,-1243000000.0,539000000.0,-427000000.0,-380000000.0,112000000.0,3000000.0,1000000.0,115000000,115000000,-27000000.0,88000000,88000000,88000000,FL,2018-07-31
USD,2018,3,2018-12-11,2019-12-11,114500000.0,115000000.0,1860000000.0,-1272000000.0,588000000.0,-444000000.0,-398000000.0,144000000.0,2000000.0,2000000.0,146000000,146000000,-16000000.0,130000000,130000000,130000000,FL,2018-10-31
USD,2018,4,2019-04-02,2021-03-25,112600000.0,113200000.0,2272000000.0,-1537000000.0,735000000.0,-479000000.0,-451000000.0,256000000.0,4000000.0,4000000.0,260000000,223000000,-65000000.0,158000000,158000000,158000000,FL,2019-01-31
USD,2019,1,2019-06-12,2020-06-10,112400000.0,113100000.0,2078000000.0,-1389000000.0,689000000.0,-461000000.0,-416000000.0,228000000.0,6000000.0,4000000.0,234000000,234000000,-62000000.0,172000000,172000000,172000000,FL,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,110800000.0,111100000.0,1774000000.0,-1240000000.0,534000000.0,-453000000.0,-393000000.0,81000000.0,4000000.0,2000000.0,85000000,85000000,-25000000.0,60000000,60000000,60000000,FL,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,106900000.0,107200000.0,1932000000.0,-1312000000.0,620000000.0,-455000000.0,-411000000.0,165000000.0,7000000.0,3000000.0,172000000,171000000,-46000000.0,125000000,125000000,125000000,FL,2019-10-31
USD,2019,4,2020-03-27,2021-03-25,104700000.0,105000000.0,2221000000.0,-1521000000.0,700000000.0,-460000000.0,-430000000.0,240000000.0,6000000.0,2000000.0,246000000,182000000,-48000000.0,134000000,134000000,134000000,FL,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,104300000.0,104300000.0,1176000000.0,-905000000.0,271000000.0,-360000000.0,-316000000.0,-89000000.0,0.0,-1000000.0,-89000000,-105000000,-5000000.0,-110000000,-110000000,-110000000,FL,2020-04-30
