Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-08,2018-03-08,23107000.0,23287000.0,4858000.0,10117000.0,-2738000.0,-597000.0,11640000.0,-9885000.0,-9885000.0,1250000.0,2330000,SHLO,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,23222000.0,23357000.0,4025000.0,11297000.0,1512000.0,-8414000.0,8420000.0,-13817000.0,-76298000.0,72971000.0,6547000,SHLO,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,23278000.0,23453000.0,11052000.0,12361000.0,4593000.0,2815000.0,30821000.0,-12270000.0,-12270000.0,-18445000.0,-337000,SHLO,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,23309000.0,23379000.0,-8456000.0,11953000.0,-8482000.0,7330000.0,2345000.0,-10571000.0,-10604000.0,7924000.0,-433000,SHLO,2018-10-31
USD,2019,1,2019-03-12,2019-03-12,23385000.0,23385000.0,-4698000.0,11860000.0,-4928000.0,4127000.0,6361000.0,-4803000.0,-4803000.0,-6901000.0,-5176000,SHLO,2019-01-31
USD,2019,2,2019-06-10,2019-06-10,23516000.0,23559000.0,1112000.0,11498000.0,916000.0,-7131000.0,6395000.0,-16106000.0,-10251000.0,9031000.0,5993000,SHLO,2019-04-30
USD,2019,3,2019-09-05,2020-09-09,23557000.0,23557000.0,-2709000.0,11652000.0,4930000.0,-2275000.0,11598000.0,-15395000.0,-15381000.0,-1173000.0,-5724000,SHLO,2019-07-31
USD,2019,4,2019-12-20,2020-09-09,23566000.0,23523000.0,-13652000.0,11743000.0,7601000.0,1200000.0,6892000.0,-6528000.0,-6542000.0,1907000.0,2384000,SHLO,2019-10-31
USD,2020,1,2020-03-04,2020-03-04,23653000.0,23653000.0,-3680000.0,11864000.0,531000.0,-16003000.0,-7288000.0,-11522000.0,-11522000.0,16312000.0,-2060000,SHLO,2020-01-31
USD,2020,2,2020-07-24,2020-07-24,23785000.0,23785000.0,-58707000.0,12047000.0,27946000.0,25469000.0,6755000.0,-7248000.0,-7248000.0,80487000.0,79315000,SHLO,2020-04-30
