Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-08-30,79994000.0,80655000.0,300537000.0,17532000.0,870873000.0,355199000.0,189349000.0,550644000.0,1421517000,327534000.0,327534000.0,138732000.0,466266000,961245000.0,354979000.0,955251000.0,1421517000,DBI,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,80108000.0,80758000.0,268870000.0,12776000.0,878956000.0,352550000.0,197711000.0,552662000.0,1431618000,325384000.0,325384000.0,145366000.0,470750000,965623000.0,359342000.0,960868000.0,1431618000,DBI,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,80265000.0,80265000.0,289115000.0,17259000.0,977093000.0,387621000.0,80302000.0,467923000.0,1445016000,375216000.0,375216000.0,150316000.0,525532000,971653000.0,301006000.0,919484000.0,1445016000,DBI,2018-07-31
USD,2018,3,2018-12-11,2018-12-11,80321000.0,82287000.0,294267000.0,14902000.0,983260000.0,383110000.0,108259000.0,491369000.0,1474629000,381463000.0,381463000.0,150730000.0,532193000,975658000.0,320343000.0,942436000.0,1474629000,DBI,2018-10-31
USD,2018,4,2019-03-26,2019-08-30,79410000.0,76794000.0,169087000.0,68870000.0,955219000.0,409576000.0,255789000.0,665365000.0,1620584000,463160000.0,463160000.0,325047000.0,788207000,978794000.0,254718000.0,832377000.0,1620584000,DBI,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,77004000.0,78263000.0,121930000.0,78287000.0,896725000.0,405156000.0,1187094000.0,1652443000.0,2549168000,411568000.0,596024000.0,1190293000.0,1786317000,982093000.0,257453000.0,762851000.0,2549168000,DBI,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,73529000.0,74316000.0,77266000.0,85162000.0,924157000.0,402779000.0,1230310000.0,1633089000.0,2557246000,462894000.0,648863000.0,1179136000.0,1827999000,988305000.0,266957000.0,729247000.0,2557246000,DBI,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,72123000.0,72947000.0,113777000.0,87313000.0,926863000.0,394695000.0,1160456000.0,1610115000.0,2536978000,457232000.0,641830000.0,1151967000.0,1793797000,993086000.0,292490000.0,743181000.0,2536978000,DBI,2019-10-31
USD,2019,4,2020-05-07,2021-03-22,71752000.0,72894000.0,111538000.0,89151000.0,900810000.0,395009000.0,1111491000.0,1564260000.0,2465070000,493336000.0,680031000.0,1064125000.0,1744156000,971380000.0,267094000.0,720914000.0,2465070000,DBI,2020-01-31
USD,2020,1,2020-06-19,2021-05-28,71914000.0,71914000.0,250874000.0,81953000.0,949207000.0,359841000.0,1071255000.0,1488634000.0,2437841000,514413000.0,732726000.0,1207009000.0,1939735000,460239000.0,44076000.0,498106000.0,2437841000,DBI,2020-04-30
