Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,401000000.0,406000000.0,144000000.0,3598000000.0,6294000000.0,1208000000.0,16392000000.0,17600000000.0,23894000000,1054000000.0,4052000000.0,16848000000.0,20900000000,43831000000.0,-18859000000.0,2994000000.0,23894000000,VIAC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,388000000.0,396000000.0,285000000.0,3697000000.0,6273000000.0,1280000000.0,13290000000.0,14570000000.0,20843000000,1525000000.0,3972000000.0,14893000000.0,18865000000,43798000000.0,-18900000000.0,1978000000.0,20843000000,VIAC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,382000000.0,386000000.0,147000000.0,3820000000.0,6191000000.0,1259000000.0,13141000000.0,14400000000.0,20591000000,1059000000.0,4069000000.0,14539000000.0,18608000000,43744000000.0,-18650000000.0,1983000000.0,20591000000,VIAC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,378000000.0,381000000.0,252000000.0,3597000000.0,6048000000.0,1237000000.0,13100000000.0,14337000000.0,20385000000,861000000.0,3784000000.0,14434000000.0,18218000000,43721000000.0,-18250000000.0,2167000000.0,20385000000,VIAC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,375000000.0,379000000.0,182000000.0,3697000000.0,6040000000.0,1222000000.0,13806000000.0,15028000000.0,21068000000,959000000.0,3993000000.0,14561000000.0,18554000000,43669000000.0,-17762000000.0,2514000000.0,21068000000,VIAC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,373000000.0,378000000.0,322000000.0,4041000000.0,6752000000.0,1209000000.0,13898000000.0,15107000000.0,21859000000,1773000000.0,4573000000.0,14482000000.0,19055000000,43638000000.0,-17201000000.0,2804000000.0,21859000000,VIAC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,373000000.0,376000000.0,500000000.0,4147000000.0,6732000000.0,1194000000.0,16149000000.0,17343000000.0,24075000000,1573000000.0,4492000000.0,15234000000.0,19726000000,43584000000.0,-15442000000.0,4350000000.0,24076000000,VIAC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,374000000.0,376000000.0,216000000.0,3795000000.0,6336000000.0,1177000000.0,16322000000.0,17499000000.0,23835000000,1134000000.0,3843000000.0,15239000000.0,19082000000,43536000000.0,-15002000000.0,4754000000.0,23836000000,VIAC,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,374000000.0,376000000.0,196000000.0,3685000000.0,6273000000.0,1171000000.0,17032000000.0,18203000000.0,24476000000,1317000000.0,4122000000.0,15302000000.0,19424000000,43512000000.0,-14683000000.0,5053000000.0,24477000000,VIAC,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,1339000000.0,1340000000.0,632000000.0,6837000000.0,11902000000.0,2045000000.0,35638000000.0,37683000000.0,49585000000,3861000000.0,9048000000.0,26994000000.0,36042000000,29591000000.0,8494000000.0,13543000000.0,49585000000,VIAC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,614000000.0,616000000.0,589000000.0,7199000000.0,10406000000.0,2028000000.0,36611000000.0,38639000000.0,49045000000,3567000000.0,8531000000.0,26723000000.0,35254000000,29634000000.0,8827000000.0,13791000000.0,49045000000,VIAC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,615000000.0,617000000.0,2288000000.0,7139000000.0,12439000000.0,1995000000.0,36754000000.0,38749000000.0,51188000000,3164000000.0,7985000000.0,28379000000.0,36364000000,29681000000.0,9150000000.0,14824000000.0,51188000000,VIAC,2020-06-30
