Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,28350000.0,28484000.0,2617000.0,21668000.0,-3566000.0,85244000.0,105963000.0,-591000.0,-1690000.0,-98729000.0,5544000,ANDE,2017-04-30
USD,2017,4,2018-02-26,2019-02-27,27523000.0,28069000.0,69744000.0,21866000.0,-45846000.0,-31213000.0,14551000.0,-47598000.0,-48753000.0,44643000.0,10441000,ANDE,2017-07-31
USD,2018,1,2018-05-08,2019-05-10,28237000.0,28237000.0,-1982000.0,22679000.0,-3696000.0,-395708000.0,-378707000.0,-44349000.0,-44463000.0,419748000.0,-3422000,ANDE,2017-10-31
USD,2018,2,2018-08-08,2019-08-08,28261000.0,28389000.0,21413000.0,22553000.0,-3524000.0,294336000.0,334778000.0,-2090000.0,-2473000.0,-305191000.0,27114000,ANDE,2018-01-31
USD,2018,3,2018-11-06,2019-11-08,28263000.0,28263000.0,-1874000.0,22728000.0,-13154000.0,65059000.0,72759000.0,-58358000.0,-69691000.0,-44859000.0,-41791000,ANDE,2018-04-30
USD,2018,4,2019-02-27,2019-02-27,28271000.0,28919000.0,23668000.0,22337000.0,5436000.0,-115790000.0,-64349000.0,-77862000.0,-70741000.0,140863000.0,5773000,ANDE,2018-07-31
USD,2019,1,2019-05-10,2019-05-10,32501000.0,32501000.0,-14148000.0,33760000.0,1804000.0,-143461000.0,-122045000.0,-58253000.0,-205834000.0,336048000.0,7398000,ANDE,2018-10-31
USD,2019,2,2019-08-08,2019-08-08,32521000.0,32733000.0,29411000.0,30386000.0,14941000.0,-37540000.0,37198000.0,-64207000.0,-65946000.0,8749000.0,-18904000,ANDE,2019-01-31
USD,2019,3,2019-11-08,2020-11-05,32626000.0,32626000.0,-5870000.0,34250000.0,-4966000.0,381058000.0,404472000.0,-61299000.0,-63091000.0,-332540000.0,10212000,ANDE,2019-04-30
USD,2019,4,2020-02-27,2020-11-05,32632000.0,34524000.0,5667000.0,47770000.0,19595000.0,-44095000.0,28937000.0,-38011000.0,7224000.0,-935000.0,33596000,ANDE,2019-07-31
USD,2020,1,2020-05-08,2021-05-05,32821000.0,32821000.0,-51111000.0,46898000.0,37462000.0,-261679000.0,-228430000.0,-30136000.0,-30416000.0,223577000.0,-35202000,ANDE,2019-10-31
USD,2020,2,2020-08-07,2021-05-05,32932000.0,33009000.0,20033000.0,47000000.0,8887000.0,298021000.0,373941000.0,-33017000.0,-35586000.0,-328645000.0,10318000,ANDE,2020-01-31
USD,2020,3,2020-11-05,2020-11-05,32962000.0,32962000.0,2214000.0,47269000.0,5168000.0,-4371000.0,50280000.0,-6624000.0,-4157000.0,-61359000.0,-16318000,ANDE,2020-04-30
