Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-07-05,2017-07-05,4054000.0,4054000.0,409525000.0,-257928000.0,151597000.0,-153918000.0,-140195000.0,-2321000.0,-2478000.0,-3048000.0,-4799000,-4799000,1813000.0,-2986000,-2986000,-2986000,PIR,2017-05-31
USD,2017,2,2017-10-03,2017-10-03,4017500.0,4017500.0,407607000.0,-267443000.0,140164000.0,-151504000.0,-138087000.0,-11340000.0,-2575000.0,-2983000.0,-13915000,-13915000,6092000.0,-7823000,-7823000,-7823000,PIR,2017-08-31
USD,2017,3,2018-01-03,2018-01-03,3982900.0,3982900.0,469161000.0,-292485000.0,176676000.0,-163228000.0,-150395000.0,13448000.0,-2363000.0,-2960000.0,11085000,11085000,-3704000.0,7381000,7381000,7381000,PIR,2017-11-30
USD,2017,4,2018-05-02,2018-05-02,3990200.0,3996400.0,512229000.0,-322516000.0,189713000.0,-161831000.0,-148201000.0,27882000.0,-2356000.0,-3371000.0,25526000,25526000,-10472000.0,15054000,15054000,15054000,PIR,2018-02-28
USD,2018,1,2018-07-11,2018-07-11,4009350.0,4009350.0,371864000.0,-251725000.0,120139000.0,-151480000.0,-138580000.0,-31341000.0,-3233000.0,-3550000.0,-34574000,-34574000,6071000.0,-28503000,-28503000,-28503000,PIR,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,4027700.0,4027700.0,355336000.0,-261830000.0,93506000.0,-155972000.0,-143149000.0,-62466000.0,-2748000.0,-3594000.0,-65214000,-65214000,14126000.0,-51088000,-51088000,-51088000,PIR,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,4039200.0,4039200.0,413232000.0,-282740000.0,130492000.0,-159435000.0,-147012000.0,-28943000.0,-3622000.0,-3526000.0,-32565000,-32565000,-17876000.0,-50441000,-50441000,-50441000,PIR,2018-11-30
USD,2018,4,2019-04-29,2019-04-29,4065350.0,4065350.0,412506000.0,-305740000.0,106766000.0,-172101000.0,-158718000.0,-65335000.0,-3691000.0,-4624000.0,-69026000,-69026000,225000.0,-68801000,-68801000,-68801000,PIR,2019-02-28
USD,2019,1,2019-07-10,2019-07-10,4092000.0,4092000.0,314324000.0,-235504000.0,78820000.0,-155385000.0,-142982000.0,-76565000.0,-5016000.0,-5147000.0,-81581000,-81581000,-132000.0,-81713000,-81713000,-81713000,PIR,2019-05-31
USD,2019,2,2019-10-09,2019-10-09,4139000.0,4139000.0,304590000.0,-253752000.0,50838000.0,-143893000.0,-131872000.0,-93055000.0,-4923000.0,-5150000.0,-97978000,-97978000,-2573000.0,-100551000,-100551000,-100551000,PIR,2019-08-31
USD,2019,3,2020-01-06,2020-01-06,4168000.0,4168000.0,358416000.0,-248146000.0,110270000.0,-163581000.0,-151405000.0,-53311000.0,-5395000.0,-5586000.0,-58706000,-58706000,-250000.0,-58956000,-58956000,-58956000,PIR,2019-11-30
