Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-25,37528000.0,37528000.0,100346000.0,-63050000.0,37296000.0,-27985000.0,-27985000.0,9311000.0,945000.0,945000.0,10256000,-61100000,31840000.0,-29260000,-29260000,-29260000,DRQ,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,37248652.0,36889000.0,107973000.0,-72355000.0,35618000.0,-31023000.0,-31023000.0,4595000.0,573000.0,573000.0,5168000,-4534000,-66954000.0,-71488000,-71488000,-71488000,DRQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,37729000.0,37729000.0,99173000.0,-67750000.0,31423000.0,-28253000.0,-28253000.0,3170000.0,1795000.0,1795000.0,4965000,-4482000,-2901000.0,-7383000,-7383000,-7383000,DRQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,37615000.0,37615000.0,94861000.0,-69443000.0,25418000.0,-23739000.0,-23739000.0,1679000.0,2124000.0,2124000.0,3803000,-1624000,-1418000.0,-3042000,-3042000,-3042000,DRQ,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,37119000.0,37119000.0,93257000.0,-65630000.0,27627000.0,-31566000.0,-31566000.0,-3939000.0,1698000.0,1698000.0,-2241000,-12386000,2028000.0,-10358000,-10358000,-10358000,DRQ,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,35837000.0,35837000.0,97335000.0,-90750000.0,6585000.0,-18539000.0,-18539000.0,-11954000.0,3139000.0,2132000.0,-8815000,-96497000,21585000.0,-74912000,-74912000,-74912000,DRQ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,35559000.0,35559000.0,94317000.0,-69376000.0,24941000.0,-24544000.0,-24544000.0,397000.0,1885000.0,1885000.0,2282000,-3718000,-2333000.0,-6051000,-6051000,-6051000,DRQ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,35967000.0,36210000.0,103808000.0,-73867000.0,29941000.0,-22835000.0,-22835000.0,7106000.0,2680000.0,2680000.0,9786000,4800000,-3119000.0,1681000,1681000,1681000,DRQ,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,35559000.0,35559000.0,108227000.0,-76023000.0,32204000.0,-27962000.0,-27962000.0,4242000.0,1880000.0,1880000.0,6122000,2102000,-3412000.0,-1310000,-1310000,-1310000,DRQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,36271000.0,37280000.0,108454000.0,-75741000.0,32713000.0,-23071000.0,-23071000.0,9642000.0,2811000.0,1181000.0,12453000,7245000,155000.0,7400000,7400000,7400000,DRQ,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,35695000.0,35695000.0,95998000.0,-71414000.0,24584000.0,-24658000.0,-24658000.0,-74000.0,4257000.0,1015000.0,4183000,-41307000,21609000.0,-19698000,-19698000,-19698000,DRQ,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,35023000.0,35023000.0,90446000.0,-66937000.0,23509000.0,-23331000.0,-23331000.0,178000.0,-373000.0,444000.0,-195000,-7061000,-7081000.0,-14142000,-14142000,-14142000,DRQ,2020-06-30
