Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-09,2018-02-09,55056000.0,55056000.0,2951000.0,987000.0,7417000.0,1168000.0,793000.0,1961000.0,9378000,912000.0,931000.0,576000.0,1507000,83485000.0,-75614000.0,7871000.0,9378000,ISR,2017-12-31
USD,2018,3,2018-05-04,2018-05-04,55100000.0,55100000.0,2365000.0,970000.0,6325000.0,1229000.0,768000.0,1997000.0,8322000,1095000.0,1123000.0,583000.0,1706000,83562000.0,-76946000.0,6616000.0,8322000,ISR,2018-03-31
USD,2018,4,2018-09-26,2019-09-27,55463000.0,55463000.0,2600000.0,1192000.0,5446000.0,1311000.0,698000.0,2009000.0,7455000,1798000.0,1835000.0,590000.0,2425000,84378000.0,-79348000.0,5030000.0,7455000,ISR,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,66147000.0,66147000.0,2193000.0,1071000.0,11268000.0,1394000.0,682000.0,2076000.0,13344000,1592000.0,1637000.0,598000.0,2235000,91965000.0,-80856000.0,11109000.0,13344000,ISR,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,67331000.0,67331000.0,3201000.0,1107000.0,9820000.0,1471000.0,620000.0,2091000.0,11911000,1585000.0,1640000.0,606000.0,2246000,91935000.0,-82270000.0,9665000.0,11911000,ISR,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,67333000.0,67333000.0,4059000.0,1116000.0,8431000.0,1564000.0,584000.0,2148000.0,10579000,1290000.0,1355000.0,613000.0,1968000,92008000.0,-83397000.0,8611000.0,10579000,ISR,2019-03-31
USD,2019,4,2019-09-27,2020-05-13,67357000.0,67357000.0,5326000.0,1154000.0,7315000.0,1609000.0,498000.0,2107000.0,9422000,1047000.0,1121000.0,621000.0,1742000,92172000.0,-84492000.0,7680000.0,9422000,ISR,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,67388000.0,67388000.0,4575000.0,1521000.0,6806000.0,1669000.0,1649000.0,3318000.0,10124000,1358000.0,1666000.0,1503000.0,3169000,92263000.0,-85308000.0,6955000.0,10124000,ISR,2019-09-30
USD,2020,2,2020-02-12,2020-02-12,67388000.0,67388000.0,3180000.0,1409000.0,5631000.0,1736000.0,1566000.0,3302000.0,8933000,1022000.0,1340000.0,1452000.0,2792000,92346000.0,-86205000.0,6141000.0,8933000,ISR,2019-12-31
USD,2020,3,2020-05-13,2020-05-13,67558000.0,67558000.0,2405000.0,2147000.0,5719000.0,1744000.0,1499000.0,3243000.0,8962000,1425000.0,1744000.0,1400000.0,3144000,92568000.0,-86750000.0,5818000.0,8962000,ISR,2020-03-31
USD,2020,4,2020-09-25,2021-05-14,68070000.0,68070000.0,2392000.0,2044000.0,5507000.0,1735000.0,1457000.0,3192000.0,8699000,1339000.0,1575000.0,1401000.0,2976000,93661000.0,-87938000.0,5723000.0,8699000,ISR,2020-06-30
