Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,326000000.0,329000000.0,98000000.0,833000000.0,2546000000.0,37512000000.0,12695000000.0,50207000000.0,52753000000,1113000000.0,4602000000.0,33339000000.0,37941000000,2515000000.0,9679000000.0,14812000000.0,52753000000,EIX,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,326000000.0,328000000.0,117000000.0,1105000000.0,2758000000.0,37961000000.0,12873000000.0,50834000000.0,53592000000,1104000000.0,5409000000.0,33560000000.0,38969000000,2520000000.0,9944000000.0,14623000000.0,53592000000,EIX,2017-09-30
USD,2017,4,2018-02-22,2018-07-26,326000000.0,326000000.0,1091000000.0,717000000.0,3729000000.0,39050000000.0,9801000000.0,48851000000.0,52580000000,1503000000.0,7068000000.0,31627000000.0,38695000000,2526000000.0,9188000000.0,13883000000.0,52578000000,EIX,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,326000000.0,327000000.0,105000000.0,628000000.0,2992000000.0,39235000000.0,9716000000.0,48951000000.0,51943000000,1033000000.0,4647000000.0,33407000000.0,38054000000,2531000000.0,9211000000.0,13889000000.0,51943000000,EIX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,326000000.0,327000000.0,99000000.0,822000000.0,3257000000.0,39831000000.0,9732000000.0,49563000000.0,52820000000,1255000000.0,4922000000.0,33926000000.0,38848000000,2537000000.0,9286000000.0,13972000000.0,52820000000,EIX,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,326000000.0,327000000.0,71000000.0,1044000000.0,3383000000.0,40412000000.0,9768000000.0,50180000000.0,53563000000,1288000000.0,4719000000.0,34555000000.0,39274000000,2541000000.0,9597000000.0,14289000000.0,53563000000,EIX,2018-09-30
USD,2018,4,2019-02-28,2019-04-30,326000000.0,323000000.0,144000000.0,730000000.0,3359000000.0,41348000000.0,12008000000.0,53356000000.0,56715000000,1511000000.0,5395000000.0,38668000000.0,44063000000,2545000000.0,7964000000.0,12652000000.0,56715000000,EIX,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,326000000.0,327000000.0,328000000.0,716000000.0,3999000000.0,41764000000.0,13030000000.0,54794000000.0,58793000000,1366000000.0,5375000000.0,40699000000.0,46074000000,2550000000.0,8034000000.0,12719000000.0,58793000000,EIX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,326000000.0,327000000.0,257000000.0,795000000.0,3936000000.0,42414000000.0,13171000000.0,55585000000.0,59521000000,1578000000.0,5665000000.0,40943000000.0,46608000000,2555000000.0,8222000000.0,12913000000.0,59521000000,EIX,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,347000000.0,349000000.0,547000000.0,1099000000.0,4662000000.0,43235000000.0,16315000000.0,59550000000.0,64212000000,1663000000.0,6003000000.0,42856000000.0,48859000000,4746000000.0,8469000000.0,15353000000.0,64212000000,EIX,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,361000000.0,361000000.0,68000000.0,788000000.0,3560000000.0,44285000000.0,16537000000.0,60822000000.0,64382000000,1752000000.0,5523000000.0,43363000000.0,48886000000,4990000000.0,8382000000.0,15496000000.0,64382000000,EIX,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,363000000.0,364000000.0,1337000000.0,795000000.0,4911000000.0,44820000000.0,16295000000.0,61115000000.0,66026000000,1454000000.0,6248000000.0,44234000000.0,50482000000,5085000000.0,8333000000.0,15544000000.0,66026000000,EIX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,375000000.0,376000000.0,524000000.0,936000000.0,4796000000.0,45553000000.0,16702000000.0,62255000000.0,67051000000,1969000000.0,5899000000.0,44706000000.0,50605000000,5908000000.0,8410000000.0,16446000000.0,67051000000,EIX,2020-06-30
