Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-06,2018-07-25,1413000000.0,1445000000.0,23825000000.0,8164000000.0,68744000000.0,36253000000.0,107485000000.0,143738000000.0,212482000000,49925000000.0,76890000000.0,99392000000.0,176282000000,25385000000.0,17627000000.0,36200000000.0,212482000000,GM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1408000000.0,1430000000.0,21366000000.0,10769000000.0,71435000000.0,37321000000.0,109970000000.0,147291000000.0,218726000000,53369000000.0,82716000000.0,100552000000.0,183268000000,25351000000.0,17028000000.0,35458000000.0,218726000000,GM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1410000000.0,1431000000.0,22011000000.0,9663000000.0,70451000000.0,38003000000.0,110187000000.0,148190000000.0,218641000000,52028000000.0,80292000000.0,99713000000.0,180005000000,25479000000.0,18873000000.0,38636000000.0,218641000000,GM,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1412000000.0,1431000000.0,24351000000.0,10376000000.0,74848000000.0,38655000000.0,112208000000.0,150863000000.0,225711000000,53251000000.0,84116000000.0,100687000000.0,184803000000,25517000000.0,20865000000.0,40908000000.0,225711000000,GM,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,1414000000.0,1432000000.0,26810000000.0,6549000000.0,75293000000.0,82317000000.0,69729000000.0,152046000000.0,227339000000,50346000000.0,82237000000.0,102325000000.0,184562000000,25577000000.0,22322000000.0,42777000000.0,227339000000,GM,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1417000000.0,1436000000.0,23197000000.0,12116000000.0,80090000000.0,38336000000.0,114706000000.0,153042000000.0,233132000000,52031000000.0,85303000000.0,103191000000.0,188494000000,25675000000.0,23939000000.0,44638000000.0,233132000000,GM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1420000000.0,1438000000.0,24121000000.0,10362000000.0,81306000000.0,38188000000.0,114243000000.0,152431000000.0,233737000000,51145000000.0,84294000000.0,102354000000.0,186648000000,25779000000.0,25807000000.0,47089000000.0,233737000000,GM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,1428000000.0,1442000000.0,26776000000.0,6924000000.0,80565000000.0,37969000000.0,112995000000.0,150964000000.0,231529000000,49478000000.0,84252000000.0,98506000000.0,182758000000,25942000000.0,27609000000.0,48771000000.0,231529000000,GM,2019-09-30
USD,2019,4,2020-02-05,2021-02-10,1431000000.0,1440000000.0,23243000000.0,6797000000.0,74992000000.0,80805000000.0,72240000000.0,153045000000.0,228037000000,47505000000.0,84905000000.0,97175000000.0,182080000000,26088000000.0,26860000000.0,45957000000.0,228037000000,GM,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,1433000000.0,1440000000.0,46126000000.0,7536000000.0,97699000000.0,37969000000.0,110956000000.0,148925000000.0,246624000000,46231000000.0,91292000000.0,111015000000.0,202307000000,26028000000.0,25885000000.0,44317000000.0,246624000000,GM,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1432000000.0,1432000000.0,37482000000.0,7946000000.0,87497000000.0,37066000000.0,112972000000.0,150038000000.0,237535000000,37881000000.0,77904000000.0,116138000000.0,194042000000,26101000000.0,25104000000.0,43493000000.0,237535000000,GM,2020-06-30
