Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-28,2017-11-28,230246000.0,237595000.0,210100000.0,311846000.0,587261000.0,944056000.0,451184000.0,1395240000.0,1982501000,214887000.0,302153000.0,581748000.0,883901000,453372000.0,745370000.0,1098600000.0,1982501000,CPRT,2017-07-31
USD,2018,1,2017-11-28,2017-11-28,230694000.0,238791000.0,224246000.0,366641000.0,654371000.0,959716000.0,448583000.0,1408299000.0,2062670000,250830000.0,289169000.0,584592000.0,873761000,467932000.0,822555000.0,1188909000.0,2062670000,CPRT,2017-10-31
USD,2018,2,2018-02-27,2018-02-27,231478000.0,241360000.0,195300000.0,398972000.0,666476000.0,1024564000.0,452501000.0,1477065000.0,2143541000,256400000.0,375048000.0,436702000.0,811750000,483918000.0,926163000.0,1331791000.0,2143541000,CPRT,2018-01-31
USD,2018,3,2018-05-25,2018-05-25,232010000.0,242960000.0,204275000.0,356125000.0,630902000.0,1087910000.0,446381000.0,1534291000.0,2165193000,263521000.0,270578000.0,433803000.0,704381000,497033000.0,1053510000.0,1460812000.0,2165193000,CPRT,2018-04-30
USD,2018,4,2018-10-01,2018-10-01,232990000.0,244397000.0,274520000.0,351601000.0,709116000.0,1163425000.0,435157000.0,1598582000.0,2307698000,271617000.0,277256000.0,449343000.0,726599000,526881000.0,1162146000.0,1581099000.0,2307698000,CPRT,2018-07-31
USD,2019,1,2018-11-29,2018-11-29,233888000.0,244826000.0,320309000.0,336004000.0,763222000.0,1188088000.0,430478000.0,1618566000.0,2381788000,248875000.0,254808000.0,455220000.0,710028000,534131000.0,1253275000.0,1671760000.0,2381788000,CPRT,2018-10-31
USD,2019,2,2019-02-28,2019-02-28,230798000.0,240660000.0,108174000.0,393561000.0,628466000.0,1237117000.0,431322000.0,1668439000.0,2296905000,270567000.0,372033000.0,464919000.0,836952000,530125000.0,1037051000.0,1459953000.0,2296905000,CPRT,2019-01-31
USD,2019,3,2019-05-29,2019-05-29,227984000.0,237892000.0,102826000.0,376564000.0,613585000.0,1340692000.0,437486000.0,1778178000.0,2391763000,281362000.0,296906000.0,476005000.0,772911000,545918000.0,1186125000.0,1618852000.0,2391763000,CPRT,2019-04-30
USD,2019,4,2019-09-30,2019-11-25,229286000.0,238434000.0,186319000.0,367265000.0,687167000.0,1427726000.0,432724000.0,1860450000.0,2547617000,274400000.0,282004000.0,487232000.0,769236000,572582000.0,1338328000.0,1778381000.0,2547617000,CPRT,2019-07-31
USD,2020,1,2019-11-25,2019-11-25,231169000.0,238662000.0,181102000.0,394309000.0,744076000.0,1545714000.0,566149000.0,2111863000.0,2855939000,290560000.0,323318000.0,606022000.0,929340000,587666000.0,1458223000.0,1926599000.0,2855939000,CPRT,2019-10-31
USD,2020,2,2020-02-27,2020-02-27,232671000.0,238470000.0,93511000.0,445963000.0,731963000.0,1789326000.0,527316000.0,2316642000.0,3048605000,297705000.0,342837000.0,581039000.0,923876000,617737000.0,1626862000.0,2124729000.0,3048605000,CPRT,2020-01-31
USD,2020,3,2020-05-28,2020-05-28,234133000.0,238591000.0,306387000.0,346244000.0,794152000.0,1838297000.0,529134000.0,2367431000.0,3161583000,251746000.0,286568000.0,594004000.0,880572000,646354000.0,1773580000.0,2281011000.0,3161583000,CPRT,2020-04-30
