Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-27,124143000.0,124143000.0,341342000.0,17343000.0,373477000.0,2662000.0,8367000.0,11029000.0,384506000,49030000.0,49030000.0,191000.0,49221000,1559355000.0,-1223671000.0,335285000.0,384506000,ACAD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,124727000.0,124727000.0,298063000.0,22445000.0,340014000.0,2709000.0,8317000.0,11026000.0,351040000,46089000.0,46089000.0,782000.0,46871000,1582835000.0,-1277967000.0,304169000.0,351040000,ACAD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,124910000.0,124910000.0,256855000.0,25696000.0,301096000.0,2760000.0,11104000.0,13864000.0,314960000,49214000.0,49214000.0,1026000.0,50240000,1606453000.0,-1341233000.0,264720000.0,314960000,ACAD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125009000.0,125009000.0,214136000.0,19958000.0,254116000.0,3372000.0,8968000.0,12340000.0,266456000,41807000.0,41807000.0,1209000.0,43016000,1627125000.0,-1403371000.0,223440000.0,266456000,ACAD,2018-09-30
USD,2018,4,2019-02-27,2019-05-02,131686000.0,131686000.0,473520000.0,26090000.0,526106000.0,3309000.0,10787000.0,14096000.0,540202000,59565000.0,59565000.0,1558000.0,61123000,1948314000.0,-1468863000.0,479079000.0,540202000,ACAD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143981000.0,143981000.0,414324000.0,29958000.0,476406000.0,3737000.0,20962000.0,24699000.0,501105000,74983000.0,74983000.0,7766000.0,82749000,1972316000.0,-1554167000.0,418356000.0,501105000,ACAD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,144314000.0,144314000.0,381887000.0,31781000.0,436940000.0,3427000.0,20516000.0,23943000.0,460883000,63814000.0,63814000.0,8155000.0,71969000,1997468000.0,-1609108000.0,388914000.0,460883000,ACAD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,145906000.0,145906000.0,683847000.0,30804000.0,742330000.0,3249000.0,20007000.0,23256000.0,765586000,67744000.0,67744000.0,8553000.0,76297000,2339955000.0,-1651086000.0,689289000.0,765586000,ACAD,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,154595000.0,154595000.0,697429000.0,35781000.0,760250000.0,3180000.0,19753000.0,22933000.0,783183000,74826000.0,74826000.0,9222000.0,84048000,2402960000.0,-1704122000.0,699135000.0,783183000,ACAD,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,155368000.0,155368000.0,651406000.0,41636000.0,724421000.0,5089000.0,17940000.0,23029000.0,747450000,99741000.0,99741000.0,9327000.0,109068000,2429002000.0,-1792145000.0,638382000.0,747450000,ACAD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,156535000.0,156535000.0,658551000.0,43785000.0,735735000.0,6687000.0,17227000.0,23914000.0,759649000,86422000.0,86422000.0,10214000.0,96636000,2495819000.0,-1834286000.0,663013000.0,759649000,ACAD,2020-06-30
