Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-08-08,738600000.0,738800000.0,1441000000.0,-898000000.0,543000000.0,-299000000.0,-24000000.0,244000000.0,-34000000.0,-42000000.0,210000000,239000000,-27000000.0,212000000,210000000,210000000,HST,2017-06-30
USD,2017,3,2017-11-02,2018-11-05,738800000.0,739000000.0,1254000000.0,-831000000.0,423000000.0,-296000000.0,-23000000.0,127000000.0,-37000000.0,-41000000.0,90000000,147000000,-42000000.0,105000000,104000000,104000000,HST,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,739000000.0,740400000.0,1344000000.0,-882000000.0,462000000.0,-328000000.0,-11000000.0,134000000.0,-29000000.0,-40000000.0,105000000,110000000,-17000000.0,93000000,92000000,92000000,HST,2017-12-31
USD,2018,1,2018-05-03,2019-05-03,739200000.0,739600000.0,1346000000.0,-871000000.0,475000000.0,-304000000.0,-28000000.0,171000000.0,-31000000.0,-41000000.0,140000000,260000000,-4000000.0,256000000,253000000,253000000,HST,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,739700000.0,740200000.0,1518000000.0,-937000000.0,581000000.0,-318000000.0,-30000000.0,263000000.0,-34000000.0,-43000000.0,229000000,228000000,-17000000.0,211000000,209000000,209000000,HST,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,739900000.0,740500000.0,1299000000.0,-865000000.0,434000000.0,-526000000.0,-24000000.0,-92000000.0,-36000000.0,-42000000.0,-128000000,420000000,-42000000.0,378000000,322000000,322000000,HST,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,740400000.0,742100000.0,1361000000.0,-893000000.0,468000000.0,-287000000.0,82000000.0,181000000.0,-30000000.0,-35000000.0,151000000,393000000,-87000000.0,306000000,303000000,303000000,HST,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,740600000.0,740800000.0,1390000000.0,-883000000.0,507000000.0,-291000000.0,-29000000.0,216000000.0,-30000000.0,-35000000.0,186000000,191000000,-2000000.0,189000000,186000000,186000000,HST,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,739100000.0,739400000.0,1483000000.0,-921000000.0,562000000.0,-282000000.0,-25000000.0,280000000.0,-32000000.0,-36000000.0,248000000,306000000,-16000000.0,290000000,286000000,286000000,HST,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,725500000.0,725800000.0,1262000000.0,-853000000.0,409000000.0,-272000000.0,-22000000.0,137000000.0,-34000000.0,-38000000.0,103000000,376000000,-4000000.0,372000000,368000000,368000000,HST,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,714800000.0,718000000.0,1334000000.0,-870000000.0,464000000.0,-303000000.0,76000000.0,161000000.0,-80000000.0,-81000000.0,81000000,89000000,-8000000.0,81000000,80000000,80000000,HST,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,708100000.0,708100000.0,1052000000.0,-781000000.0,271000000.0,-282000000.0,-19454545.454545453,-11000000.0,-27000000.0,-31000000.0,-38000000,-40000000,37000000.0,-3000000,-3000000,-3000000,HST,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,705100000.0,705100000.0,103000000.0,-193000000.0,-90000000.0,-263000000.0,-25000000.0,-353000000.0,-64000000.0,-39000000.0,-417000000,-402000000,46000000.0,-356000000,-352000000,-352000000,HST,2020-06-30
