Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,162173000.0,164405000.0,581109000.0,142323000.0,767763000.0,618835000.0,610578000.0,1471195000.0,2238958000,341786000.0,418672000.0,901612000.0,1320284000,176933000.0,1373478000.0,918674000.0,2238958000,NYT,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,162342000.0,166247000.0,491500000.0,184885000.0,749699000.0,640939000.0,467731000.0,1350081000.0,2099780000,340603000.0,415657000.0,786760000.0,1202417000,181383000.0,1310136000.0,897363000.0,2099780000,NYT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,164094000.0,166237000.0,513648000.0,151416000.0,740015000.0,645519000.0,475919000.0,1357079000.0,2097094000,285068000.0,370429000.0,768588000.0,1139017000,216401000.0,1422123000.0,958077000.0,2097094000,NYT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,165027000.0,166899000.0,530302000.0,137909000.0,729954000.0,645567000.0,474753000.0,1369168000.0,2099122000,279454000.0,361864000.0,757567000.0,1119431000,218977000.0,1439121000.0,979691000.0,2099122000,NYT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,165064000.0,166966000.0,554401000.0,157861000.0,782637000.0,645964000.0,472732000.0,1358751000.0,2141388000,321093000.0,402962000.0,731755000.0,1134717000,221892000.0,1457463000.0,1006671000.0,2141388000,NYT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,165195000.0,167654000.0,612805000.0,222464000.0,893946000.0,638846000.0,450773000.0,1303177000.0,2197123000,335630000.0,673304000.0,481178000.0,1154482000,223712000.0,1506004000.0,1042641000.0,2197123000,NYT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,165674000.0,167129000.0,623751000.0,180055000.0,884121000.0,635444000.0,489915000.0,1310442000.0,2194563000,289042000.0,636311000.0,498438000.0,1134749000,215108000.0,1527859000.0,1059814000.0,2194563000,NYT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,166152000.0,167549000.0,683587000.0,162791000.0,922736000.0,633049000.0,487672000.0,1283632000.0,2206368000,289585000.0,631644000.0,489521000.0,1121165000,217844000.0,1544694000.0,1085203000.0,2206368000,NYT,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,166148000.0,167555000.0,660658000.0,167081000.0,909289000.0,627059000.0,501348000.0,1345672000.0,2254961000,326826000.0,659782000.0,497413000.0,1157195000,220784000.0,1552788000.0,1097766000.0,2254961000,NYT,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,166194000.0,167947000.0,432216000.0,213402000.0,716831000.0,627121000.0,493490000.0,1372307000.0,2089138000,349276000.0,437695000.0,477580000.0,915275000,208108000.0,1612658000.0,1173863000.0,2089138000,NYT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,166549000.0,167845000.0,434974000.0,157680000.0,653697000.0,622113000.0,495734000.0,1369773000.0,2023470000,271928000.0,371044000.0,458852000.0,829896000,217485000.0,1635473000.0,1193574000.0,2023470000,NYT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,166869000.0,168083000.0,489712000.0,122092000.0,682517000.0,611998000.0,496896000.0,1375840000.0,2058357000,271438000.0,371112000.0,456214000.0,827326000,223180000.0,1659158000.0,1231031000.0,2058357000,NYT,2020-06-30
