Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,1928000000.0,1928000000.0,6663000000.0,-3549000000.0,3114000000.0,-574000000.0,-574000000.0,2540000000.0,-37000000.0,-177000000.0,2503000000,2910000000,-920000000.0,1990000000,1989000000,1989000000,MO,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,1915000000.0,1915000000.0,6729000000.0,-3558000000.0,3171000000.0,-574000000.0,-574000000.0,2597000000.0,0.0,-169000000.0,2597000000,2644000000,-777000000.0,1867000000,1866000000,1866000000,MO,2017-09-30
USD,2017,4,2018-05-31,2019-02-26,1902000000.0,1902000000.0,6101000000.0,-3199000000.0,2902000000.0,-657000000.0,-657000000.0,2245000000.0,20000000.0,-180000000.0,2265000000,2183000000,2785000000.0,4968000000,4966000000,4966000000,MO,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1899000000.0,1899000000.0,6108000000.0,-3172000000.0,2936000000.0,-618000000.0,-618000000.0,2318000000.0,176000000.0,-166000000.0,2494000000,2466000000,-571000000.0,1895000000,1894000000,1894000000,MO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1891000000.0,1891000000.0,6305000000.0,-3164000000.0,3141000000.0,-641000000.0,-641000000.0,2500000000.0,50000000.0,-178000000.0,2550000000,2557000000,-680000000.0,1877000000,1876000000,1876000000,MO,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1883000000.0,1883000000.0,6837000000.0,-3582000000.0,3255000000.0,-700000000.0,-700000000.0,2555000000.0,30000000.0,-159000000.0,2585000000,2608000000,-664000000.0,1944000000,1943000000,1943000000,MO,2018-09-30
USD,2018,4,2019-05-29,2021-02-26,1875000000.0,1879000000.0,6114000000.0,-3192000000.0,2922000000.0,-797000000.0,-797000000.0,2125000000.0,-31000000.0,-162000000.0,2094000000,1710000000,-459000000.0,1251000000,1250000000,1250000000,MO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1874000000.0,1874000000.0,5628000000.0,-2817000000.0,2811000000.0,-533000000.0,-533000000.0,2278000000.0,-298000000.0,-384000000.0,1980000000,1516000000,-395000000.0,1121000000,1120000000,1120000000,MO,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1870000000.0,1870000000.0,6619000000.0,-3300000000.0,3319000000.0,-569000000.0,-569000000.0,2750000000.0,135000000.0,-312000000.0,2885000000,2601000000,-604000000.0,1997000000,1996000000,1996000000,MO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1868000000.0,1868000000.0,6856000000.0,-3359000000.0,3497000000.0,-552000000.0,-552000000.0,2945000000.0,40000000.0,-293000000.0,2985000000,-2128000000,-474000000.0,-2602000000,-2600000000,-2600000000,MO,2019-09-30
USD,2019,4,2020-05-19,2020-05-19,1864000000.0,1864000000.0,6007000000.0,-2923000000.0,3084000000.0,-572000000.0,-572000000.0,2512000000.0,568000000.0,-291000000.0,3080000000,-1223000000,-591000000.0,-1814000000,-1809000000,-1809000000,MO,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,1858000000.0,1858000000.0,6359000000.0,-3486000000.0,2873000000.0,-537000000.0,-537000000.0,2336000000.0,-118000000.0,-275000000.0,2218000000,2108000000,-558000000.0,1550000000,1552000000,1552000000,MO,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,1858000000.0,1858000000.0,6367000000.0,-3080000000.0,3287000000.0,-491000000.0,-491000000.0,2796000000.0,-299000000.0,-308000000.0,2497000000,2565000000,-627000000.0,1938000000,1943000000,1943000000,MO,2020-06-30
