Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,5060192.0,5070229.0,10010901.0,-7860933.0,2149968.0,-2115241.0,-2115241.0,34727.0,47182.0,-40296.0,81909,100892,266000.0,366892,366892,366892,SMID,2017-12-31
USD,2018,1,2018-05-10,2019-05-14,5114000.0,5114000.0,9125000.0,-7534000.0,1591000.0,-2144000.0,-2144000.0,-553000.0,-28000.0,-36000.0,-581000,-557000,135000.0,-422000,-422000,-422000,SMID,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,5080000.0,5104000.0,9833000.0,-6857000.0,2976000.0,-2065000.0,-2065000.0,911000.0,-26000.0,-35000.0,885000,916000,-225000.0,691000,691000,691000,SMID,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,5080000.0,5099000.0,9544000.0,-6951000.0,2593000.0,-1929000.0,-1929000.0,664000.0,-23000.0,-34000.0,641000,692000,-172000.0,520000,520000,520000,SMID,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,5046000.0,5067000.0,11718000.0,-8388000.0,3330000.0,-2136000.0,-2136000.0,1194000.0,-6000.0,-29000.0,1188000,1208000,-310000.0,898000,898000,898000,SMID,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,5134000.0,5142000.0,10189000.0,-7967000.0,2222000.0,-1774000.0,-1774000.0,448000.0,-19000.0,-33000.0,429000,431000,-99000.0,332000,332000,332000,SMID,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5134000.0,5143000.0,10852000.0,-8696000.0,2156000.0,-1783000.0,-1783000.0,373000.0,-24000.0,-29000.0,349000,359000,-86000.0,273000,273000,273000,SMID,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5134000.0,5138000.0,13209000.0,-10616000.0,2593000.0,-1840000.0,-1840000.0,753000.0,-19000.0,-34000.0,734000,753000,-179000.0,574000,574000,574000,SMID,2019-09-30
USD,2019,4,2020-03-26,2020-03-26,5166000.0,5165000.0,12441000.0,-9443000.0,2998000.0,-2026000.0,-2026000.0,972000.0,-32000.0,-43000.0,940000,955000,-185000.0,770000,770000,770000,SMID,2019-12-31
USD,2020,1,2020-05-14,2021-05-11,5183.0,5183.0,9825000.0,-8225000.0,1600000.0,-1642000.0,-1642000.0,-42000.0,-43000.0,-47000.0,-85000,-49000,11000.0,-38000,-38000,-38000,SMID,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,5184.0,5184.0,10450000.0,-8073000.0,2377000.0,-1804000.0,-1804000.0,573000.0,-32000.0,-48000.0,541000,571000,-130000.0,441000,441000,441000,SMID,2020-06-30
