Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-12-22,2017-12-22,10705000.0,10740000.0,109450000.0,79774000.0,296234000.0,72940000.0,134233000.0,207173000.0,503407000,41046000.0,90123000.0,144052000.0,234175000,81996000.0,477584000.0,269232000.0,503407000,LNN,2017-11-30
USD,2018,2,2018-03-29,2018-03-29,10743000.0,10765000.0,102211000.0,96738000.0,313355000.0,72678000.0,136321000.0,208999000.0,522354000,46599000.0,104522000.0,144772000.0,249294000,85466000.0,476091000.0,273060000.0,522354000,LNN,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,10757000.0,10785000.0,111779000.0,92135000.0,350406000.0,59884000.0,109938000.0,169822000.0,520228000,30281000.0,98671000.0,144048000.0,242719000,86428000.0,483243000.0,277509000.0,520228000,LNN,2018-05-31
USD,2018,4,2018-10-24,2019-01-09,10759000.0,10798000.0,160787000.0,69107000.0,331051000.0,57248000.0,111957000.0,169205000.0,500256000,30530000.0,80094000.0,143296000.0,223390000,87306000.0,484886000.0,276866000.0,500256000,LNN,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,10766000.0,10806000.0,137217000.0,84864000.0,325322000.0,60482000.0,116715000.0,177197000.0,502519000,41338000.0,83024000.0,142820000.0,225844000,87580000.0,483811000.0,276675000.0,502519000,LNN,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,10786000.0,10786000.0,102778000.0,88576000.0,317226000.0,65306000.0,117573000.0,182879000.0,500105000,37419000.0,82451000.0,145811000.0,228262000,88642000.0,477027000.0,271843000.0,500105000,LNN,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,10786000.0,10814000.0,110839000.0,94584000.0,317161000.0,70367000.0,118394000.0,188761000.0,505922000,37509000.0,86819000.0,148709000.0,235528000,89436000.0,476580000.0,270394000.0,505922000,LNN,2019-05-31
USD,2019,4,2019-10-31,2020-10-22,10786000.0,10834000.0,127204000.0,75551000.0,313490000.0,68968000.0,117856000.0,186824000.0,500314000,29434000.0,82131000.0,149974000.0,232105000,90554000.0,474740000.0,268209000.0,500314000,LNN,2019-08-31
USD,2020,1,2020-01-09,2021-01-07,10795000.0,10828000.0,120910000.0,79317000.0,316631000.0,70305000.0,139875000.0,210180000.0,526811000,30097000.0,84801000.0,169010000.0,253811000,90603000.0,479732000.0,273000000.0,526811000,LNN,2019-11-30
USD,2020,2,2020-04-07,2021-04-06,10825000.0,10857000.0,120012000.0,80468000.0,325017000.0,68762000.0,140551000.0,209313000.0,534330000,33307000.0,87821000.0,169182000.0,257003000,93563000.0,481890000.0,277327000.0,534330000,LNN,2020-02-29
USD,2020,3,2020-07-02,2021-07-01,10835000.0,10877000.0,121486000.0,84931000.0,339187000.0,72827000.0,145472000.0,218299000.0,557486000,35310000.0,107217000.0,167311000.0,274528000,95106000.0,488518000.0,282958000.0,557486000,LNN,2020-05-31
