Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,18849000.0,18883000.0,1233000.0,342000.0,-874000.0,622000.0,1323000.0,-137000.0,-137000.0,-1690000.0,-504000,NSSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,18737000.0,18772000.0,1829000.0,354000.0,378000.0,-698000.0,1863000.0,-367000.0,-367000.0,-1098000.0,398000,NSSC,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,18720000.0,18766000.0,3697000.0,383000.0,1337000.0,-2239000.0,3178000.0,-262000.0,-262000.0,-1955000.0,961000,NSSC,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,18726000.0,18776000.0,1504000.0,327000.0,152000.0,1136000.0,3119000.0,-424000.0,-424000.0,-534000.0,2161000,NSSC,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,18603000.0,18649000.0,2869000.0,341000.0,87000.0,-70000.0,3227000.0,-695000.0,-695000.0,-2080000.0,452000,NSSC,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,18489000.0,18533000.0,3122000.0,364000.0,589000.0,-4658000.0,-583000.0,-479000.0,-479000.0,-1360000.0,-2422000,NSSC,2019-03-31
USD,2019,4,2019-10-28,2019-10-28,18478000.0,18538000.0,4728000.0,377000.0,-211000.0,-2004000.0,2890000.0,-390000.0,-390000.0,29000.0,2529000,NSSC,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,18478000.0,18536000.0,3233000.0,364000.0,205000.0,-875000.0,2927000.0,-181000.0,-181000.0,0.0,2746000,NSSC,2019-09-30
USD,2020,2,2020-02-03,2020-02-03,18478000.0,18538000.0,3572000.0,380000.0,650000.0,-2716000.0,1886000.0,-882000.0,-882000.0,0.0,1004000,NSSC,2019-12-31
USD,2020,3,2020-05-07,2021-02-09,18472000.0,18516000.0,3615000.0,374000.0,457000.0,-2645000.0,1801000.0,-262000.0,-262000.0,-2279000.0,-740000,NSSC,2020-03-31
USD,2020,4,2020-09-15,2021-05-10,18348000.0,18382000.0,-1900000.0,377000.0,1277000.0,3937000.0,3691000.0,-290000.0,-290000.0,3809000.0,7210000,NSSC,2020-06-30
