Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-28,19979237.0,19881075.0,107157000.0,29722000.0,144303000.0,13399000.0,190302000.0,203701000.0,348004000,12323000.0,48337000.0,9138000.0,57475000,99821000.0,191796000.0,290529000.0,348004000,SPOK,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,20027800.0,20153291.0,101302000.0,37068000.0,147808000.0,12622000.0,187438000.0,200060000.0,347868000,10226000.0,47368000.0,9246000.0,56614000,98235000.0,194527000.0,291254000.0,347868000,SPOK,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,19750941.0,19750941.0,94068000.0,35574000.0,138197000.0,13035000.0,187473000.0,200508000.0,338705000,9571000.0,48085000.0,9354000.0,57439000,92104000.0,191012000.0,281266000.0,338705000,SPOK,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,19456149.0,19456149.0,95233000.0,34440000.0,139264000.0,12655000.0,187444000.0,200099000.0,339363000,12654000.0,51004000.0,9250000.0,60254000,92882000.0,188444000.0,279109000.0,339363000,SPOK,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,19436674.0,19311183.0,87306000.0,32386000.0,130978000.0,10354000.0,186380000.0,196734000.0,327712000,13358000.0,44948000.0,8210000.0,53158000,90561000.0,185294000.0,274554000.0,327712000,SPOK,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,19196970.0,19356712.0,81795000.0,36721000.0,128618000.0,9823000.0,202161000.0,211984000.0,340602000,12516000.0,50550000.0,19518000.0,70068000,88268000.0,183627000.0,270534000.0,340602000,SPOK,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,19217866.0,19217866.0,77683000.0,38554000.0,126776000.0,9759000.0,201538000.0,211297000.0,338073000,12588000.0,50139000.0,19434000.0,69573000,89417000.0,180477000.0,268500000.0,338073000,SPOK,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,19086811.0,19086811.0,79189000.0,31071000.0,121230000.0,9603000.0,201198000.0,210801000.0,332031000,15070000.0,52177000.0,19057000.0,71234000,85616000.0,176680000.0,260797000.0,332031000,SPOK,2019-09-30
USD,2019,4,2020-04-29,2021-02-18,18855961.0,18696219.0,77260000.0,30174000.0,117665000.0,8000000.0,194207000.0,202207000.0,319872000,15295000.0,51183000.0,18595000.0,69778000,86876000.0,164819000.0,250094000.0,319872000,SPOK,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,18958716.0,18958716.0,72190000.0,27216000.0,110250000.0,7655000.0,192897000.0,200552000.0,310802000,14406000.0,49955000.0,18067000.0,68022000,87155000.0,157446000.0,242780000.0,310802000,SPOK,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,19016853.0,19115148.0,70860000.0,29595000.0,111373000.0,7169000.0,195153000.0,202322000.0,313695000,16293000.0,50900000.0,17114000.0,68014000,88683000.0,158716000.0,245681000.0,313695000,SPOK,2020-06-30
