Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,72908979.0,73617479.0,99000000.0,54000000.0,3400000.0,26700000.0,183100000.0,-45300000.0,-32900000.0,-128700000.0,23700000,RS,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,72761821.0,73624151.0,303800000.0,54200000.0,-174700000.0,17400000.0,200700000.0,-43500000.0,-79600000.0,-140000000.0,-15800000,RS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,72818336.0,73450365.0,171100000.0,54100000.0,10400000.0,-222300000.0,13300000.0,-41800000.0,-77300000.0,54900000.0,-9000000,RS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,72343422.0,72987798.0,233100000.0,54300000.0,17200000.0,-220900000.0,83700000.0,-56800000.0,-51700000.0,-50100000.0,-21100000,RS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,71940253.0,72981230.0,150300000.0,53400000.0,45800000.0,-113200000.0,136300000.0,-54000000.0,-60000000.0,-88600000.0,-12200000,RS,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,69381989.0,70344607.0,87300000.0,53400000.0,900000.0,289700000.0,431300000.0,-58100000.0,-92000000.0,-320100000.0,16100000,RS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,67127000.0,67926000.0,191600000.0,54000000.0,11500000.0,-139900000.0,117200000.0,-53000000.0,-48700000.0,-65400000.0,5400000,RS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,67045000.0,67977000.0,184300000.0,54400000.0,17200000.0,90100000.0,346000000.0,-70900000.0,-69200000.0,-267700000.0,7900000,RS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,66656000.0,67704000.0,163900000.0,54800000.0,19900000.0,252300000.0,490900000.0,-58900000.0,-54000000.0,-405700000.0,24500000,RS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,66712000.0,67813000.0,166300000.0,56100000.0,48200000.0,76800000.0,347400000.0,-51400000.0,-247200000.0,-101800000.0,8300000,RS,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,66337000.0,67248000.0,62900000.0,57000000.0,86600000.0,-35700000.0,170800000.0,-54700000.0,-55000000.0,-107400000.0,-2200000,RS,2020-03-31
USD,2020,2,2020-07-24,2021-04-29,63647000.0,64582000.0,80700000.0,57400000.0,16300000.0,321300000.0,475700000.0,-41800000.0,-41400000.0,-386200000.0,50600000,RS,2020-06-30
