Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,109703000.0,110628000.0,7707000.0,858720000.0,1006591000.0,2875809000.0,171523000.0,3047332000.0,4053923000,681755000.0,681755000.0,1900198000.0,2581953000,265860700.0,2882778900.0,1471970000.0,4053923000,JBHT,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,109737000.0,110720000.0,14612000.0,920767000.0,1338728000.0,2983331000.0,143290000.0,3126621000.0,4465349000,669864000.0,921844000.0,1704180000.0,2626024000,312482000.0,3803844000.0,1839325000.0,4465349000,JBHT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,109754000.0,110863000.0,7082000.0,900903000.0,1236064000.0,3044276000.0,141317000.0,3185593000.0,4421657000,588011000.0,1092516000.0,1386078000.0,2478594000,265860700.0,2882778900.0,1943063000.0,4421657000,JBHT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,109449000.0,110682000.0,15191000.0,1019622000.0,1307421000.0,3142387000.0,139435000.0,3281822000.0,4589243000,650023000.0,1158537000.0,1397344000.0,2555881000,265860700.0,2882778900.0,2033362000.0,4589243000,JBHT,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,109254000.0,110235000.0,7587000.0,1095638000.0,1342482000.0,3241507000.0,137682000.0,3379189000.0,4721671000,684844000.0,1212660000.0,1428433000.0,2641093000,265860700.0,2882778900.0,2080578000.0,4721671000,JBHT,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,109043000.0,109932000.0,7600000.0,1051698000.0,1502981000.0,3445111000.0,143555000.0,3588666000.0,5091647000,826503000.0,1352348000.0,1637915000.0,2990263000,342128000.0,4188435000.0,2101384000.0,5091647000,JBHT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,108730000.0,109664000.0,52363000.0,1002483000.0,1438159000.0,3539738000.0,349385000.0,3889123000.0,5327282000,998239000.0,998239000.0,2125279000.0,3123518000,265860700.0,2882778900.0,2203764000.0,5327282000,JBHT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,107387000.0,108373000.0,6875000.0,1040153000.0,1384364000.0,3678085000.0,358290000.0,4036375000.0,5420739000,1061522000.0,1061522000.0,2223861000.0,3285383000,265860700.0,2882778900.0,2135356000.0,5420739000,JBHT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,106735000.0,107692000.0,75132000.0,1051027000.0,1383456000.0,3650362000.0,352519000.0,4002881000.0,5386337000,1075024000.0,1075024000.0,2117784000.0,3192808000,265860700.0,2882778900.0,2193529000.0,5386337000,JBHT,2019-09-30
USD,2019,4,2020-03-02,2021-02-23,106464000.0,107499000.0,35000000.0,1011829000.0,1481299000.0,3620866000.0,368689000.0,3989555000.0,5470854000,1035766000.0,1035766000.0,2168059000.0,3203825000,375720000.0,4592938000.0,2267029000.0,5470854000,JBHT,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,105985000.0,106950000.0,48454000.0,978280000.0,1397969000.0,3618300000.0,363773000.0,3982073000.0,5380042000,909376000.0,909376000.0,2188248000.0,3097624000,265860700.0,2882778900.0,2282418000.0,5380042000,JBHT,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,105505000.0,106580000.0,274654000.0,950636000.0,1544697000.0,3626396000.0,382539000.0,4008935000.0,5553632000,970682000.0,970682000.0,2192107000.0,3162789000,265860700.0,2882778900.0,2390843000.0,5553632000,JBHT,2020-06-30
