Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-08-10,1414874.0,1414874.0,8657800.0,3825100.0,41311700.0,15533528.57142857,195098200.0,195098200.0,236409900,174914100.0,180509500.0,8533700.0,189043200,14781700.0,35621800.0,47366700.0,236409900,ACY,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,1416699.0,1416699.0,4793100.0,3159000.0,37329900.0,15533528.57142857,188858000.0,188858000.0,226187900,162552600.0,166951200.0,11552700.0,178503900,14781700.0,35939100.0,47684000.0,226187900,ACY,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,1416699.0,1416699.0,4378000.0,3151600.0,34644500.0,15533528.57142857,210592000.0,210592000.0,245236500,180931600.0,189130600.0,8503000.0,197633600,14781700.0,35858000.0,47602900.0,245236500,ACY,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1416699.0,1416699.0,6769500.0,3168000.0,40858100.0,15533528.57142857,187092900.0,187092900.0,227951000,170144700.0,177672900.0,7159000.0,184831900,14781700.0,31374200.0,43119100.0,227951000,ACY,2018-09-30
USD,2018,4,2019-03-19,2019-05-15,1546947.0,1546947.0,1542500.0,3967200.0,33063200.0,69100.0,184019900.0,184089000.0,217152200,2064900.0,136524900.0,39339400.0,175864300,16784600.0,27540600.0,41287900.0,217152200,ACY,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,1545884.0,1545884.0,8045200.0,5131100.0,39734300.0,68500.0,174310900.0,174379400.0,214113700,1351500.0,137149900.0,37411900.0,174561800,16784600.0,26232400.0,39551900.0,214113700,ACY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1545884.0,1545884.0,3356700.0,5633400.0,37213600.0,66600.0,168381900.0,168448500.0,205662100,869200.0,131158400.0,36040700.0,167199100,16784600.0,26154800.0,38463000.0,205662100,ACY,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,1545884.0,1545884.0,2058500.0,1437200.0,36007700.0,64700.0,130948000.0,131012700.0,167020400,1214900.0,125242200.0,11661600.0,136903800,16784600.0,17923400.0,30116600.0,167020400,ACY,2019-09-30
USD,2019,4,2020-03-30,2021-04-15,1545884.0,1545884.0,2350200.0,1139700.0,39698300.0,108431500.0,1466000.0,109897500.0,149595800,1521500.0,122773100.0,3564100.0,126337200,16784600.0,10882100.0,23258600.0,149595800,ACY,2019-12-31
USD,2020,1,2020-06-23,2020-06-23,1545884.0,1545884.0,1746200.0,2469700.0,29704900.0,18000.0,106200000.0,106218000.0,135922900,1563700.0,121593000.0,666000.0,122259000,16784600.0,703700.0,13663900.0,135922900,ACY,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,1545884.0,1545884.0,1531300.0,3379100.0,25482700.0,16300.0,97692500.0,97708800.0,123191500,1138500.0,122191700.0,666000.0,122857700,16784600.0,-12814000.0,333800.0,123191500,ACY,2020-06-30
