Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-08-02,2017-08-02,125375000.0,126344000.0,216700000.0,100100000.0,10300000.0,-96800000.0,230300000.0,-30700000.0,-30700000.0,-33400000.0,166200000,RDC,2016-06-30
USD,2016,3,2016-11-01,2017-11-01,125400000.0,126700000.0,5500000.0,102200000.0,23200000.0,169400000.0,300300000.0,-24100000.0,-24100000.0,-100000.0,276100000,RDC,2016-09-30
USD,2016,4,2017-02-24,2017-02-24,125463000.0,126354000.0,-24400000.0,101700000.0,-8100000.0,137900000.0,207100000.0,-24000000.0,-24000000.0,34900000.0,218000000,RDC,2016-12-31
USD,2017,1,2017-05-02,2017-05-02,125700000.0,127400000.0,10300000.0,99100000.0,22900000.0,-50800000.0,81500000.0,-30800000.0,-30800000.0,-133000000.0,-82300000,RDC,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,126300000.0,126300000.0,-28700000.0,101500000.0,24900000.0,-40700000.0,57000000.0,-25200000.0,-50200000.0,-34800000.0,-28000000,RDC,2017-06-30
USD,2017,3,2017-11-01,2018-10-31,126200000.0,126200000.0,-20900000.0,103400000.0,-5200000.0,25200000.0,102500000.0,-21100000.0,-21100000.0,-6600000.0,74800000,RDC,2017-09-30
USD,2017,4,2018-02-28,2018-10-31,126200000.0,130900000.0,112000000.0,99700000.0,-171400000.0,18500000.0,58800000.0,329800000.0,54600000.0,-1300000.0,112100000,RDC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,126500000.0,126500000.0,-112300000.0,97900000.0,10100000.0,-6800000.0,-11100000.0,-104900000.0,-103600000.0,-3300000.0,-118000000,RDC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,127000000.0,127000000.0,-76700000.0,97400000.0,-10600000.0,-44900000.0,-34800000.0,-40800000.0,-40400000.0,-6200000.0,-81400000,RDC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,127100000.0,127100000.0,-144100000.0,99000000.0,-100000.0,-21300000.0,-66500000.0,-33900000.0,-33300000.0,-500000.0,-100300000,RDC,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,127000000.0,127000000.0,-14300000.0,94600000.0,-146000000.0,18000000.0,-47700000.0,218300000.0,43200000.0,-1200000.0,-5700000,RDC,2018-12-31
