Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,1307000000.0,1317000000.0,3069000000.0,298000000.0,332000000.0,-173000000.0,3526000000.0,-123000000.0,-4246000000.0,-880000000.0,-1573000000,GILD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,1306000000.0,1319000000.0,2712000000.0,297000000.0,140000000.0,-455000000.0,2694000000.0,-129000000.0,-2114000000.0,2170000000.0,2796000000,GILD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,1307000000.0,1320000000.0,-3836000000.0,397000000.0,202000000.0,5990000000.0,2753000000.0,-220000000.0,-10016000000.0,3347000000.0,-3920000000,GILD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,1307000000.0,1320000000.0,1539000000.0,357000000.0,304000000.0,70000000.0,2270000000.0,-212000000.0,4354000000.0,-6595000000.0,55000000,GILD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,1298000000.0,1308000000.0,1819000000.0,356000000.0,315000000.0,-917000000.0,1573000000.0,-297000000.0,5241000000.0,-1152000000.0,5591000000,GILD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,1296000000.0,1307000000.0,2099000000.0,358000000.0,75000000.0,-320000000.0,2212000000.0,-167000000.0,2025000000.0,-2901000000.0,1335000000,GILD,2018-09-30
USD,2018,4,2019-04-18,2019-04-18,1291000000.0,1297000000.0,3000000.0,358000000.0,1756000000.0,228000000.0,2345000000.0,-248000000.0,2735000000.0,-1670000000.0,3371000000,GILD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,1276000000.0,1283000000.0,1968000000.0,359000000.0,10000000.0,-893000000.0,1444000000.0,-237000000.0,-111000000.0,-2366000000.0,-1013000000,GILD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1270000000.0,1277000000.0,1875000000.0,348000000.0,147000000.0,-149000000.0,2221000000.0,-185000000.0,-6042000000.0,-1857000000.0,-5687000000,GILD,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1267000000.0,1267000000.0,-1168000000.0,347000000.0,3664000000.0,56000000.0,2899000000.0,-200000000.0,-2095000000.0,-2515000000.0,-1766000000,GILD,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,1267000000.0,1281000000.0,2689000000.0,350000000.0,-647000000.0,188000000.0,2580000000.0,-203000000.0,431000000.0,-896000000.0,2157000000,GILD,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,1262000000.0,1270000000.0,1538000000.0,349000000.0,650000000.0,-1101000000.0,1436000000.0,-171000000.0,-344000000.0,-2611000000.0,-1580000000,GILD,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,1255000000.0,1255000000.0,-3346000000.0,349000000.0,4601000000.0,962000000.0,2566000000.0,-143000000.0,-5023000000.0,-874000000.0,-3305000000,GILD,2020-06-30
