Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,97128000.0,97129000.0,283225000.0,45530000.0,385689000.0,38654000.0,757165000.0,795819000.0,1181508000,107911000.0,115814000.0,382906000.0,498720000,338212000.0,598901000.0,682788000.0,1181508000,FHI,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,97072000.0,97073000.0,324127000.0,26033000.0,437274000.0,37670000.0,756466000.0,794136000.0,1231410000,122167000.0,128849000.0,311183000.0,440032000,343378000.0,697359000.0,791378000.0,1231410000,FHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,97187000.0,97189000.0,377556000.0,50057000.0,441013000.0,38698000.0,755616000.0,794314000.0,1235327000,81267000.0,99635000.0,307418000.0,407053000,350344000.0,721829000.0,828274000.0,1235327000,FHI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,97193000.0,97194000.0,417561000.0,44706000.0,484180000.0,39338000.0,752797000.0,792135000.0,1276315000,94754000.0,135060000.0,321146000.0,456206000,356138000.0,732753000.0,820109000.0,1276315000,FHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96664000.0,96664000.0,157059000.0,94852000.0,271622000.0,52644000.0,1199391000.0,1252035000.0,1523657000,148133000.0,164301000.0,339248000.0,503549000,361609000.0,765176000.0,1020108000.0,1523657000,FHI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,96752000.0,96749000.0,167692000.0,60094000.0,304101000.0,53229000.0,1186353000.0,1239582000.0,1543683000,169975000.0,181180000.0,322869000.0,504049000,367252000.0,791823000.0,1039634000.0,1543683000,FHI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,96994000.0,96995000.0,146518000.0,48708000.0,278351000.0,53980000.0,1302845000.0,1356825000.0,1635176000,102162000.0,131692000.0,419545000.0,551237000,374362000.0,807322000.0,1083939000.0,1635176000,FHI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,97330000.0,97330000.0,205162000.0,46686000.0,338372000.0,54100000.0,1295578000.0,1349678000.0,1688050000,130592000.0,151809000.0,421725000.0,573534000,380534000.0,826119000.0,1114516000.0,1688050000,FHI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,97306000.0,97306000.0,265344000.0,59832000.0,420872000.0,51555000.0,1281544000.0,1333099000.0,1753971000,167620000.0,194375000.0,409607000.0,603982000,386482000.0,871774000.0,1149989000.0,1753971000,FHI,2019-09-30
USD,2019,4,2020-02-21,2021-02-26,97406000.0,97405000.0,340635000.0,64492000.0,461284000.0,51725000.0,1367122000.0,1418847000.0,1880131000,206459000.0,230713000.0,396052000.0,626765000,392021000.0,930351000.0,1253366000.0,1880131000,FHI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,97345000.0,97345000.0,333848000.0,49763000.0,504113000.0,51464000.0,1370332000.0,1421796000.0,1925909000,136732000.0,187226000.0,496489000.0,683715000,399677000.0,949209000.0,1242194000.0,1925909000,FHI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,96800000.0,96800000.0,372603000.0,88008000.0,521400000.0,50722000.0,1361773000.0,1412495000.0,1933895000,217444000.0,248996000.0,393560000.0,642556000,406133000.0,1004497000.0,1291339000.0,1933895000,FHI,2020-06-30
