Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2019-04-30,91422000.0,91422000.0,-5128000.0,2276000.0,2708000.0,3505000.0,3361000.0,-1043000.0,-1043000.0,21730000.0,24111000,ENPH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,97321000.0,97321000.0,-3738000.0,2193000.0,5038000.0,587000.0,4080000.0,-432000.0,-432000.0,2014000.0,5216000,ENPH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,102798000.0,102798000.0,-3470000.0,2481000.0,6349000.0,1456000.0,6816000.0,-909000.0,-9909000.0,60866000.0,57693000,ENPH,2018-09-30
USD,2018,4,2019-03-15,2021-02-16,106935000.0,106935000.0,709000.0,2717000.0,2473000.0,5976000.0,11875000.0,-11767000.0,-17767000.0,-3996000.0,-9927000,ENPH,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,108195000.0,115863000.0,2765000.0,3572000.0,6932000.0,3794000.0,17063000.0,-658000.0,-658000.0,-44422000.0,-28150000,ENPH,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,113677000.0,130737000.0,10618000.0,4122000.0,11917000.0,-11885000.0,14772000.0,-2518000.0,-2518000.0,115378000.0,127872000,ENPH,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,122123000.0,133611000.0,31099000.0,3857000.0,7884000.0,-37879000.0,4961000.0,-4192000.0,-4192000.0,-3140000.0,-2913000,ENPH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,122857000.0,146365000.0,116666000.0,2568000.0,-64358000.0,47395000.0,102271000.0,-7420000.0,-7420000.0,-1966000.0,93063000,ENPH,2019-12-31
USD,2020,1,2020-05-05,2021-04-27,123531000.0,138104000.0,68936000.0,3844000.0,-17503000.0,-16055000.0,39222000.0,-3353000.0,-3353000.0,262071000.0,297735000,ENPH,2020-03-31
USD,2020,2,2020-08-04,2021-04-27,125603000.0,125603000.0,-47294000.0,4141000.0,70378000.0,-1794000.0,25431000.0,-4451000.0,-4451000.0,-7594000.0,13410000,ENPH,2020-06-30
