Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-24,2018-02-23,142000000.0,142000000.0,536000000.0,592000000.0,2047000000.0,145000000.0,1821000000.0,2097000000.0,4144000000,706000000.0,1559000000.0,1840000000.0,3399000000,2088000000.0,488000000.0,745000000.0,4144000000,KBR,2016-12-31
USD,2017,1,2017-04-28,2017-04-28,143000000.0,143000000.0,410000000.0,562000000.0,1881000000.0,143000000.0,1816000000.0,2081000000.0,3962000000,649000000.0,1343000000.0,1828000000.0,3171000000,2090000000.0,513000000.0,791000000.0,3962000000,KBR,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,141000000.0,141000000.0,491000000.0,527000000.0,1495000000.0,139000000.0,1833000000.0,2086000000.0,3581000000,585000000.0,1199000000.0,1571000000.0,2770000000,2093000000.0,580000000.0,811000000.0,3581000000,KBR,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,140000000.0,140000000.0,511000000.0,501000000.0,1518000000.0,134000000.0,1849000000.0,2083000000.0,3601000000,609000000.0,1172000000.0,1571000000.0,2743000000,2095000000.0,613000000.0,858000000.0,3601000000,KBR,2017-09-30
USD,2017,4,2018-02-23,2019-02-26,140000000.0,140000000.0,439000000.0,510000000.0,1425000000.0,130000000.0,2018000000.0,2249000000.0,3674000000,536000000.0,1071000000.0,1382000000.0,2453000000,2091000000.0,877000000.0,1221000000.0,3674000000,KBR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,140000000.0,140000000.0,486000000.0,810000000.0,1633000000.0,142000000.0,2483000000.0,2731000000.0,4364000000,661000000.0,1320000000.0,1413000000.0,2733000000,2094000000.0,1148000000.0,1631000000.0,4364000000,KBR,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,140000000.0,141000000.0,519000000.0,779000000.0,1663000000.0,133000000.0,2810000000.0,3047000000.0,4710000000,661000000.0,1297000000.0,1803000000.0,3100000000,2171000000.0,1179000000.0,1610000000.0,4710000000,KBR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,141000000.0,141000000.0,581000000.0,866000000.0,1764000000.0,129000000.0,2874000000.0,3099000000.0,4863000000,721000000.0,1364000000.0,1841000000.0,3205000000,2175000000.0,1225000000.0,1658000000.0,4863000000,KBR,2018-09-30
USD,2018,4,2019-02-26,2020-02-24,139000000.0,142000000.0,739000000.0,927000000.0,1959000000.0,121000000.0,2874000000.0,3093000000.0,5052000000,767000000.0,1419000000.0,1915000000.0,3334000000,2190000000.0,1235000000.0,1718000000.0,5052000000,KBR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,141000000.0,141000000.0,708000000.0,974000000.0,1971000000.0,120000000.0,3127000000.0,3346000000.0,5317000000,809000000.0,1505000000.0,2017000000.0,3522000000,2194000000.0,1308000000.0,1795000000.0,5317000000,KBR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,141000000.0,141000000.0,611000000.0,1035000000.0,1980000000.0,116000000.0,3122000000.0,3338000000.0,5318000000,850000000.0,1563000000.0,1961000000.0,3524000000,2197000000.0,1321000000.0,1794000000.0,5318000000,KBR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,141000000.0,142000000.0,681000000.0,1038000000.0,2107000000.0,109000000.0,3082000000.0,3295000000.0,5402000000,873000000.0,1652000000.0,1933000000.0,3585000000,2202000000.0,1366000000.0,1817000000.0,5402000000,KBR,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,141000000.0,144000000.0,712000000.0,938000000.0,2011000000.0,130000000.0,3160000000.0,3349000000.0,5360000000,781000000.0,1501000000.0,2006000000.0,3507000000,2206000000.0,1437000000.0,1853000000.0,5360000000,KBR,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,142000000.0,142000000.0,566000000.0,1085000000.0,1982000000.0,120000000.0,2944000000.0,3122000000.0,5104000000,931000000.0,1627000000.0,1819000000.0,3446000000,2210000000.0,1320000000.0,1658000000.0,5104000000,KBR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,142000000.0,142000000.0,635000000.0,960000000.0,1897000000.0,112000000.0,2943000000.0,3113000000.0,5010000000,824000000.0,1495000000.0,1873000000.0,3368000000,2216000000.0,1262000000.0,1642000000.0,5010000000,KBR,2020-06-30
