Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-04,2018-08-10,16392000.0,16444000.0,17475000.0,48257000.0,133309000.0,5873000.0,19945000.0,25818000.0,159127000,42615000.0,71023000.0,14337000.0,85360000,90214000.0,-18852000.0,73767000.0,159127000,DZSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,16416000.0,16626000.0,23158000.0,54934000.0,159101000.0,5632000.0,20071000.0,25703000.0,184804000,49889000.0,89557000.0,20236000.0,109793000,90688000.0,-18403000.0,75011000.0,184804000,DZSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,16438000.0,16672000.0,27308000.0,65939000.0,172478000.0,5432000.0,19006000.0,24438000.0,196916000,58845000.0,105579000.0,17067000.0,122646000,91142000.0,-16988000.0,74270000.0,196916000,DZSI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,16683000.0,16891000.0,20028000.0,58880000.0,174773000.0,5374000.0,15052000.0,20426000.0,195199000,63258000.0,104753000.0,12676000.0,117429000,92424000.0,-15190000.0,77770000.0,195199000,DZSI,2018-09-30
USD,2018,4,2019-03-12,2019-05-10,16391000.0,16795000.0,27709000.0,84540000.0,168751000.0,5518000.0,15738000.0,21256000.0,190007000,50174000.0,92190000.0,19963000.0,112153000,93208000.0,-15777000.0,77854000.0,190007000,DZSI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,16593000.0,16593000.0,20872000.0,82698000.0,174323000.0,6124000.0,48879000.0,55003000.0,229326000,52160000.0,87776000.0,65453000.0,153229000,94033000.0,-17415000.0,76097000.0,229326000,DZSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,18166000.0,18482000.0,56421000.0,88372000.0,226545000.0,6173000.0,47210000.0,53383000.0,279928000,55195000.0,93003000.0,66376000.0,159379000,137826000.0,-15007000.0,120549000.0,279928000,DZSI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,21384000.0,21384000.0,47851000.0,100613000.0,219817000.0,6575000.0,41841000.0,48416000.0,268233000,55361000.0,99879000.0,53958000.0,153837000,138881000.0,-19040000.0,114396000.0,268233000,DZSI,2019-09-30
USD,2019,4,2020-03-24,2021-03-11,21469000.0,21153000.0,28747000.0,96865000.0,194686000.0,6769000.0,44692000.0,51461000.0,246147000,54549000.0,79801000.0,59798000.0,139599000,139721000.0,-29234000.0,106548000.0,246147000,DZSI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,21474000.0,21474000.0,26437000.0,86270000.0,181022000.0,6716000.0,41636000.0,48352000.0,229374000,47803000.0,67436000.0,64649000.0,132085000,141212000.0,-38005000.0,97289000.0,229374000,DZSI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,21529000.0,21529000.0,37971000.0,98660000.0,211292000.0,7281000.0,41330000.0,48611000.0,259903000,56553000.0,95198000.0,66787000.0,161985000,142364000.0,-38161000.0,97918000.0,259903000,DZSI,2020-06-30
