Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-11,2018-01-11,2995910.0,3024099.0,103248.0,51895.0,20091.0,-94890.0,80344.0,611.0,611.0,54935.59090909091,57623,SMIT,2017-11-30
USD,2018,3,2018-04-13,2018-04-13,3706050.0,3769814.0,15553.0,51681.0,1328.0,-929717.0,-861155.0,0.0,0.0,2386029.0,1459984,SMIT,2018-02-28
USD,2018,4,2018-08-21,2018-08-21,3993026.0,4051533.0,225936.0,48913.0,8169.0,-189675.0,93343.0,0.0,0.0,0.0,64563,SMIT,2018-05-31
USD,2019,1,2018-10-15,2018-10-15,3994545.0,3994545.0,-211819.0,47217.0,5597.0,-243461.0,-402466.0,-5250.0,-5250.0,54935.59090909091,-310707,SMIT,2018-08-31
USD,2019,2,2019-01-11,2019-01-11,3994545.0,3994545.0,-255270.0,46716.0,3390.0,-245596.0,-450760.0,-267.0,-267.0,54935.59090909091,-444357,SMIT,2018-11-30
USD,2019,3,2019-04-10,2019-04-10,4000990.0,4000990.0,-475189.0,45491.0,404421.0,-83763.0,-109040.0,-7523.0,-7523.0,65166.0,-130704,SMIT,2019-02-28
USD,2019,4,2019-09-27,2019-09-27,4033100.0,4033100.0,-268712.0,48924.0,278761.0,186680.0,245653.0,-6477.0,-6477.0,0.0,241670,SMIT,2019-05-31
USD,2020,1,2019-10-08,2019-10-08,4032878.0,4059279.0,169808.0,47974.0,60014.0,-186235.0,91561.0,6952.0,6952.0,54935.59090909091,180307,SMIT,2019-08-31
USD,2020,2,2020-01-14,2020-01-14,4083538.0,4083538.0,4518017.0,35303.0,-5394340.0,1268669.0,600488.0,10299746.0,10287053.0,54935.59090909091,10877720,SMIT,2019-11-30
USD,2020,3,2020-04-14,2020-04-14,3858287.0,3858287.0,-670861.0,37803.0,482205.0,-224333.0,-290572.0,-10322954.0,103635.0,-1374270.0,-1561207,SMIT,2020-02-29
USD,2020,4,2020-09-28,2021-04-22,3784629.0,3758228.0,-136389.0,40057.0,-503367.0,226681.0,-372736.0,10412863.0,-7682.0,-17306.0,-397724,SMIT,2020-05-31
