Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,22527000.0,22751000.0,493490000.0,492842000.0,1448123000.0,522424000.0,639624000.0,1162048000.0,2610171000,412314000.0,413460000.0,1044116000.0,1457576000,27900000.0,1974601000.0,1152595000.0,2610171000,VMI,2017-09-30
USD,2017,4,2018-02-28,2018-08-01,22564000.0,22801000.0,492805000.0,503677000.0,1472565000.0,518928000.0,610757000.0,1129685000.0,2602250000,401871000.0,402998000.0,1047457000.0,1450455000,27900000.0,1954344000.0,1151795000.0,2602250000,VMI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,22609000.0,22796000.0,479663000.0,467010000.0,1523343000.0,503712000.0,591009000.0,1094721000.0,2618064000,359974000.0,374262000.0,1058446000.0,1432708000,27900000.0,1996474000.0,1185356000.0,2618064000,VMI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,22438000.0,22573000.0,722588000.0,472849000.0,1715092000.0,492688000.0,571581000.0,1064269000.0,2779361000,353200000.0,606552000.0,1022985000.0,1629537000,27900000.0,2023919000.0,1149824000.0,2779361000,VMI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,22215000.0,22352000.0,295622000.0,500406000.0,1362390000.0,507721000.0,692967000.0,1200688000.0,2563078000,396550000.0,400707000.0,1028623000.0,1429330000,27900000.0,2022538000.0,1133748000.0,2563078000,VMI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21962000.0,22063000.0,313210000.0,483963000.0,1340640000.0,513992000.0,675642000.0,1189634000.0,2530274000,397578000.0,409035000.0,985716000.0,1394751000,27900000.0,2027596000.0,1135523000.0,2530274000,VMI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,21886000.0,21964000.0,211237000.0,512852000.0,1298900000.0,527329000.0,819758000.0,1347087000.0,2645987000,420259000.0,440839000.0,1073933000.0,1514772000,27900000.0,2049438000.0,1131215000.0,2645987000,VMI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21734000.0,21831000.0,256944000.0,507061000.0,1347998000.0,543557000.0,820184000.0,1363741000.0,2711739000,476152000.0,497301000.0,1087424000.0,1584725000,27900000.0,2085594000.0,1127014000.0,2711739000,VMI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,21556000.0,21684000.0,327200000.0,501215000.0,1388404000.0,548368000.0,788670000.0,1337038000.0,2725442000,510878000.0,530947000.0,1063324000.0,1594271000,27900000.0,2119843000.0,1131171000.0,2725442000,VMI,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,21460000.0,21597000.0,353542000.0,480000000.0,1432224000.0,558129000.0,816863000.0,1374992000.0,2807216000,373300000.0,513779000.0,1103692000.0,1617471000,27900000.0,2173802000.0,1189745000.0,2807216000,VMI,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,21453000.0,21549000.0,294645000.0,492785000.0,1414426000.0,553981000.0,789172000.0,1343153000.0,2757579000,389701000.0,561211000.0,1086238000.0,1647449000,27900000.0,2171329000.0,1110130000.0,2757579000,VMI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,21312000.0,21393000.0,353348000.0,500838000.0,1479819000.0,563783000.0,788240000.0,1352023000.0,2831842000,448841000.0,604825000.0,1074315000.0,1679140000,27900000.0,2194916000.0,1152702000.0,2831842000,VMI,2020-06-30
