Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-08-04,2018-11-16,609000000.0,609000000.0,1175000000.0,-257000000.0,918000000.0,-874000000.0,-582000000.0,44000000.0,-90000000.0,-84000000.0,-46000000,-134000000,24000000.0,-110000000,-133000000,-133000000,NLOK,2017-06-30
USD,2017,2,2017-11-03,2018-11-16,615000000.0,615000000.0,1240000000.0,-262000000.0,978000000.0,-890000000.0,-594000000.0,88000000.0,-60000000.0,-57000000.0,28000000,-69000000,53000000.0,-16000000,-12000000,-12000000,NLOK,2017-09-30
USD,2017,3,2018-02-02,2018-02-02,619000000.0,667000000.0,1209000000.0,-249000000.0,960000000.0,-771000000.0,-494000000.0,189000000.0,-49000000.0,-53000000.0,140000000,705000000,606000000.0,1311000000,1342000000,1342000000,NLOK,2017-12-31
USD,2017,4,2018-10-26,2018-10-26,621000000.0,781000000.0,1210000000.0,-264000000.0,946000000.0,-808000000.0,-497000000.0,138000000.0,-66000000.0,-62000000.0,72000000,-65000000,7000000.0,-58000000,-59000000,-59000000,NLOK,2018-03-31
USD,2018,1,2018-08-16,2018-11-16,624000000.0,624000000.0,1156000000.0,-249000000.0,907000000.0,-809000000.0,-519000000.0,98000000.0,-71000000.0,-52000000.0,27000000,-69000000,4000000.0,-65000000,-60000000,-60000000,NLOK,2018-06-30
USD,2018,2,2018-11-16,2018-11-16,630000000.0,630000000.0,1175000000.0,-256000000.0,919000000.0,-761000000.0,-479000000.0,158000000.0,-74000000.0,-52000000.0,84000000,28000000,-36000000.0,-8000000,-8000000,-8000000,NLOK,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,637000000.0,655000000.0,1211000000.0,-266000000.0,945000000.0,-723000000.0,-462000000.0,222000000.0,-72000000.0,-53000000.0,150000000,97000000,-38000000.0,59000000,65000000,65000000,NLOK,2018-12-31
USD,2018,4,2019-07-25,2019-07-25,637000000.0,735000000.0,-1086000000.0,316000000.0,-770000000.0,671000000.0,338000000.0,-99000000.0,-48000000.0,-51000000.0,-147000000,-163000000,67000000.0,-96000000,34000000,34000000,NLOK,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,619000000.0,642000000.0,1247000000.0,-272000000.0,975000000.0,-793000000.0,-501000000.0,182000000.0,-49000000.0,-49000000.0,133000000,108000000,-82000000.0,26000000,26000000,26000000,NLOK,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,620000000.0,644000000.0,608000000.0,-100000000.0,508000000.0,-388000000.0,-281000000.0,120000000.0,-48000000.0,-46000000.0,72000000,55000000,-20000000.0,35000000,785000000,785000000,NLOK,2019-09-30
USD,2019,3,2020-02-07,2021-02-05,621000000.0,647000000.0,618000000.0,-103000000.0,515000000.0,-355000000.0,-263000000.0,160000000.0,348000000.0,-51000000.0,508000000,410000000,-57000000.0,353000000,2845000000,2845000000,NLOK,2019-12-31
USD,2019,4,2020-05-28,2020-05-28,600000000.0,639000000.0,17000000.0,82000000.0,99000000.0,60000000.0,-24000000.0,159000000.0,213000000.0,-50000000.0,372000000,246000000,-82000000.0,164000000,231000000,231000000,NLOK,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,590000000.0,614000000.0,614000000.0,-86000000.0,528000000.0,-281000000.0,-198000000.0,247000000.0,-21000000.0,-40000000.0,226000000,99000000,50000000.0,149000000,118000000,118000000,NLOK,2020-06-30
