Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-10,2017-10-26,776800000.0,802500000.0,429000000.0,138000000.0,355000000.0,480000000.0,1402000000.0,-66000000.0,-704000000.0,-7000000.0,647000000,CELG,2016-12-31
USD,2017,1,2017-04-27,2018-05-04,779000000.0,811200000.0,932000000.0,116000000.0,129000000.0,-324000000.0,853000000.0,-62000000.0,-1660000000.0,-109000000.0,-897000000,CELG,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,780400000.0,811700000.0,1101000000.0,124000000.0,120000000.0,271000000.0,1616000000.0,-70000000.0,45000000.0,-315000000.0,1387000000,CELG,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,784100000.0,815200000.0,988000000.0,115000000.0,195000000.0,-210000000.0,1088000000.0,-44000000.0,-2374000000.0,132000000.0,-1149000000,CELG,2017-09-30
USD,2017,4,2018-02-07,2018-10-25,773300000.0,796700000.0,-81000000.0,116000000.0,-780000000.0,2434000000.0,1689000000.0,-103000000.0,1098000000.0,-1292000000.0,1502000000,CELG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,748300000.0,768300000.0,846000000.0,126000000.0,-848000000.0,-449000000.0,-325000000.0,-88000000.0,-5658000000.0,1756000000.0,-4194000000,CELG,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,716100000.0,732600000.0,1045000000.0,170000000.0,1315000000.0,-1301000000.0,1229000000.0,-80000000.0,-128000000.0,-2399000000.0,-1316000000,CELG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,702000000.0,719700000.0,1082000000.0,169000000.0,362000000.0,311000000.0,1924000000.0,-64000000.0,-31000000.0,-913000000.0,977000000,CELG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,698800000.0,714600000.0,1073000000.0,170000000.0,191000000.0,909000000.0,2343000000.0,-98000000.0,-601000000.0,16000000.0,1754000000,CELG,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,702400000.0,720500000.0,1545000000.0,157000000.0,-26000000.0,-200000000.0,1476000000.0,-69000000.0,-295000000.0,26000000.0,1199000000,CELG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,706700000.0,726700000.0,1571000000.0,158000000.0,254000000.0,184000000.0,2167000000.0,-60000000.0,-43000000.0,-347000000.0,1781000000,CELG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,709400000.0,729500000.0,1691000000.0,171000000.0,420000000.0,-110000000.0,2172000000.0,-68000000.0,137000000.0,102000000.0,2390000000,CELG,2019-09-30
