Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,21505000.0,21622000.0,4370000.0,13176000.0,11706000.0,-106000.0,29146000.0,-4852000.0,-5832000.0,-28273000.0,-4932000,HURN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,21520000.0,21168000.0,-29612000.0,12208000.0,47266000.0,17501000.0,47363000.0,-4263000.0,-3695000.0,-35441000.0,8249000,HURN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,21592000.0,21592000.0,-3264000.0,10021000.0,8129000.0,-51149000.0,-36263000.0,-1369000.0,-3767000.0,29541000.0,-10473000,HURN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,21709000.0,21918000.0,5372000.0,10373000.0,9014000.0,18417000.0,43176000.0,-3762000.0,-6239000.0,-32832000.0,4016000,HURN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,21745000.0,22110000.0,8477000.0,9571000.0,7570000.0,16336000.0,41954000.0,-1531000.0,-3490000.0,-39850000.0,-1427000,HURN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21778000.0,22612000.0,3061000.0,9346000.0,21980000.0,18404000.0,52791000.0,-2274000.0,-5066000.0,-23549000.0,24082000,HURN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,21868000.0,22311000.0,3304000.0,10710000.0,8392000.0,-60695000.0,-38289000.0,-2349000.0,-8087000.0,21722000.0,-24581000,HURN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21997000.0,22400000.0,10472000.0,10972000.0,8454000.0,2184000.0,32082000.0,-4035000.0,-6793000.0,-24643000.0,651000,HURN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,22052000.0,22561000.0,13654000.0,10141000.0,8542000.0,25615000.0,57952000.0,-3640000.0,-9540000.0,-8139000.0,40233000,HURN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,22055000.0,22756000.0,14313000.0,2582000.0,23041000.0,40539000.0,80475000.0,-2463000.0,-10582000.0,-107776000.0,-37806000,HURN,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,21827000.0,21827000.0,-42308000.0,7415000.0,56563000.0,-77816000.0,-56146000.0,-1001000.0,-18395000.0,214089000.0,139405000,HURN,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,21869000.0,22116000.0,13547000.0,7527000.0,7156000.0,29721000.0,57951000.0,-3416000.0,-5746000.0,-120038000.0,-67797000,HURN,2020-06-30
