Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-08,81166000.0,84817000.0,201301000.0,-81132000.0,120169000.0,-101899000.0,-64770000.0,18270000.0,-7670000.0,-7670000.0,10600000,10600000,301000.0,10901000,10901000,10901000,RP,2018-03-31
USD,2018,2,2018-08-06,2019-08-09,85124000.0,90005000.0,216252000.0,-91069000.0,125183000.0,-108375000.0,-69108000.0,16808000.0,-8518000.0,-8518000.0,8290000,8290000,189000.0,8479000,8479000,8479000,RP,2018-06-30
USD,2018,3,2018-11-06,2019-11-08,91222000.0,96590000.0,224953000.0,-94486000.0,130467000.0,-111895000.0,-73215000.0,18572000.0,-8816000.0,-8816000.0,9756000,9756000,-683000.0,9073000,9073000,9073000,RP,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,91648000.0,94712000.0,226974000.0,-97492000.0,129482000.0,-117082000.0,-77722000.0,12400000.0,-6746000.0,-6746000.0,5654000,5654000,618000.0,6272000,6272000,6272000,RP,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,91490000.0,95561000.0,234306000.0,-99708000.0,134598000.0,-112699000.0,-72966000.0,21899000.0,-5980000.0,-5980000.0,15919000,15919000,-4647000.0,11272000,11272000,11272000,RP,2019-03-31
USD,2019,2,2019-08-09,2020-08-04,91914000.0,96493000.0,243861000.0,-105608000.0,138253000.0,-115983000.0,-77430000.0,22270000.0,-8029000.0,-8029000.0,14241000,14241000,822000.0,15063000,15063000,15063000,RP,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,92239000.0,97114000.0,255202000.0,-109098000.0,146104000.0,-121465000.0,-83155000.0,24639000.0,-8764000.0,-8764000.0,15875000,15875000,-4171000.0,11704000,11704000,11704000,RP,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,92425000.0,95960000.0,254767000.0,-111759000.0,143008000.0,-119396000.0,-83467000.0,23612000.0,-9089000.0,-9089000.0,14523000,14523000,5646000.0,20169000,20169000,20169000,RP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,92654000.0,95919000.0,276673000.0,-122682000.0,153991000.0,-138152000.0,-95185000.0,15839000.0,-12735000.0,-12735000.0,3104000,3104000,2501000.0,5605000,5605000,5605000,RP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,95752000.0,100254000.0,285607000.0,-125244000.0,160363000.0,-134503000.0,-91823000.0,25860000.0,-12692000.0,-12692000.0,13168000,13168000,-1867000.0,11301000,11301000,11301000,RP,2020-06-30
