Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,38144000.0,40665000.0,24291000.0,12969000.0,5926000.0,-39000000.0,4186000.0,-5967000.0,-10886000.0,32188000.0,24958000,OMCL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,38635000.0,39691000.0,2720000.0,12310000.0,6528000.0,-2702000.0,18856000.0,-9268000.0,-14540000.0,5741000.0,11349000,OMCL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,38970000.0,40000000.0,6588000.0,12519000.0,7238000.0,-4474000.0,21871000.0,-5717000.0,-13536000.0,-5186000.0,2395000,OMCL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,39432000.0,40860000.0,13628000.0,12661000.0,7221000.0,-17723000.0,15787000.0,-4274000.0,-13396000.0,-3474000.0,-1994000,OMCL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,39931000.0,41685000.0,14793000.0,13860000.0,4618000.0,14181000.0,47452000.0,-4438000.0,-12902000.0,-10678000.0,23018000,OMCL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,40692000.0,42281000.0,3284000.0,12637000.0,15015000.0,-4439000.0,26497000.0,-4980000.0,-16697000.0,-178000.0,10052000,OMCL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,41371000.0,42945000.0,15976000.0,13237000.0,12235000.0,-14185000.0,27263000.0,-4389000.0,-15253000.0,-1405000.0,10238000,OMCL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,41771000.0,43052000.0,19983000.0,13651000.0,12019000.0,10775000.0,56428000.0,-3263000.0,-14811000.0,8628000.0,49795000,OMCL,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,42014000.0,43494000.0,22095000.0,14034000.0,6652000.0,-7961000.0,34820000.0,-3262000.0,-14903000.0,-30524000.0,-10067000,OMCL,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,42357000.0,43621000.0,11311000.0,14043000.0,12433000.0,-12556000.0,25231000.0,-3173000.0,-13775000.0,-33766000.0,-23130000,OMCL,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,42659000.0,42659000.0,-4299000.0,14736000.0,5807000.0,31260000.0,47504000.0,-10038000.0,-19438000.0,1458000.0,29503000,OMCL,2020-06-30
