Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-06,42900000.0,43200000.0,34100000.0,24600000.0,14700000.0,10200000.0,83600000.0,-6200000.0,-132200000.0,58000000.0,9400000,MATX,2017-09-30
USD,2017,4,2018-04-23,2019-03-04,42600000.0,42900000.0,165900000.0,26900000.0,-151400000.0,36500000.0,77900000.0,-11600000.0,-92300000.0,9500000.0,-4900000,MATX,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,42600000.0,42900000.0,14200000.0,23600000.0,5000000.0,-12900000.0,29900000.0,-12100000.0,-69800000.0,33800000.0,-6100000,MATX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,42700000.0,43000000.0,32600000.0,24000000.0,12400000.0,20200000.0,89200000.0,-2400000.0,-110600000.0,20500000.0,-900000,MATX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,42700000.0,43100000.0,41600000.0,23200000.0,28400000.0,-9300000.0,83900000.0,1100000.0,-54700000.0,-29900000.0,-700000,MATX,2018-09-30
USD,2018,4,2019-04-08,2021-02-26,42800000.0,43000000.0,20600000.0,23600000.0,-1100000.0,58900000.0,102000000.0,-251500000.0,-25200000.0,-64400000.0,12400000,MATX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42800000.0,43100000.0,12500000.0,23300000.0,18800000.0,-21200000.0,33400000.0,-12300000.0,-33200000.0,-400000.0,-200000,MATX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,42800000.0,43200000.0,18400000.0,24200000.0,29300000.0,2900000.0,74800000.0,-23900000.0,-33600000.0,-32800000.0,8400000,MATX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,42900000.0,43300000.0,36200000.0,25900000.0,30200000.0,-20100000.0,72200000.0,-23400000.0,-101500000.0,28900000.0,-400000,MATX,2019-09-30
USD,2019,4,2020-04-09,2020-04-09,42700000.0,43600000.0,15600000.0,27000000.0,20300000.0,5500000.0,68400000.0,-247300000.0,-138600000.0,66300000.0,-3900000,MATX,2019-12-31
USD,2020,1,2020-05-05,2021-04-28,43000000.0,43300000.0,3800000.0,27000000.0,26900000.0,10900000.0,68600000.0,-11600000.0,-20700000.0,-50600000.0,-2700000,MATX,2020-03-31
USD,2020,2,2020-08-05,2021-04-28,43100000.0,43300000.0,32800000.0,28600000.0,26800000.0,-16200000.0,72000000.0,-7000000.0,-14400000.0,-60800000.0,-3200000,MATX,2020-06-30
